query,rel,docid,qid
something you do differently,1,42575,21
something you do differently,1,181167,21
something you do differently,1,52011,21
controversial opinion,1,152460,2
controversial opinion,3,167322,2
controversial opinion,1,186403,2
controversial opinion,3,10706,2
controversial opinion,5,11574,2
controversial opinion,2,135306,2
controversial opinion,2,148798,2
controversial opinion,5,118887,2
controversial opinion,1,60778,2
controversial opinion,1,186291,2
controversial opinion,1,110962,2
controversial opinion,1,81648,2
controversial opinion,5,102487,2
controversial opinion,2,26251,2
controversial opinion,3,76054,2
controversial opinion,2,114552,2
controversial opinion,2,239916,2
controversial opinion,5,45042,2
controversial opinion,4,138787,2
controversial opinion,1,5574,2
controversial opinion,1,62337,2
controversial opinion,1,78774,2
controversial opinion,1,166975,2
controversial opinion,1,161145,2
controversial opinion,1,116709,2
controversial opinion,1,209731,2
controversial opinion,1,206535,2
controversial opinion,1,86736,2
controversial opinion,1,203137,2
controversial opinion,1,40453,2
common cultural misconceptions,2,5395,1
common cultural misconceptions,2,121145,1
common cultural misconceptions,2,183184,1
common cultural misconceptions,2,236970,1
common cultural misconceptions,3,138494,1
common cultural misconceptions,3,112099,1
common cultural misconceptions,2,158397,1
common cultural misconceptions,4,236901,1
common cultural misconceptions,5,220011,1
common cultural misconceptions,5,156411,1
common cultural misconceptions,3,115072,1
common cultural misconceptions,2,121083,1
common cultural misconceptions,3,240213,1
common cultural misconceptions,2,25351,1
common cultural misconceptions,2,45853,1
common cultural misconceptions,1,122529,1
common cultural misconceptions,1,25416,1
common cultural misconceptions,1,46645,1
common cultural misconceptions,3,103571,1
common cultural misconceptions,1,92843,1
common cultural misconceptions,1,157046,1
common cultural misconceptions,1,66357,1
common cultural misconceptions,1,35971,1
common cultural misconceptions,1,2989,1
common cultural misconceptions,1,27962,1
common cultural misconceptions,1,86198,1
common cultural misconceptions,1,75382,1
common cultural misconceptions,1,76260,1
common cultural misconceptions,1,236160,1
common cultural misconceptions,1,66669,1
