query,rel,docid,qid
What's the most beautiful location you've ever visited?,4,35179,15
What's the most beautiful location you've ever visited?,3,45829,15
What's the most beautiful location you've ever visited?,2,67418,15
What's the most beautiful location you've ever visited?,4,60074,15
What's the most beautiful location you've ever visited?,4,194942,15
What's the most beautiful location you've ever visited?,5,157719,15
What's the most beautiful location you've ever visited?,3,77943,15
What's the most beautiful location you've ever visited?,1,135159,15
What's the most beautiful location you've ever visited?,3,216318,15
What's the most beautiful location you've ever visited?,2,36592,15
What's the most beautiful location you've ever visited?,1,40307,15
What's the most beautiful location you've ever visited?,1,7342,15
What's the most beautiful location you've ever visited?,1,130551,15
What's the most beautiful location you've ever visited?,1,89274,15
What's the most beautiful location you've ever visited?,1,46080,15
What's the most beautiful location you've ever visited?,1,220486,15
What's the most beautiful location you've ever visited?,1,96440,15
What's the most beautiful location you've ever visited?,1,210547,15
What's the most beautiful location you've ever visited?,1,234470,15
What's the most beautiful location you've ever visited?,1,273313,15
What's the most beautiful location you've ever visited?,1,9622,15
What's the most beautiful location you've ever visited?,1,321491,15
What's the most beautiful location you've ever visited?,1,85619,15
What's the most beautiful location you've ever visited?,1,6538,15
"If time travel was possible, where would you go and why?",4,165138,3
"If time travel was possible, where would you go and why?",5,8410,3
"If time travel was possible, where would you go and why?",5,137477,3
"If time travel was possible, where would you go and why?",5,180573,3
"If time travel was possible, where would you go and why?",3,34076,3
"If time travel was possible, where would you go and why?",4,232537,3
"If time travel was possible, where would you go and why?",4,239118,3
"If time travel was possible, where would you go and why?",5,48569,3
"If time travel was possible, where would you go and why?",3,144948,3
"If time travel was possible, where would you go and why?",1,160032,3
"If time travel was possible, where would you go and why?",3,216087,3
"If time travel was possible, where would you go and why?",3,40664,3
"If time travel was possible, where would you go and why?",5,212793,3
"If time travel was possible, where would you go and why?",3,17587,3
"If time travel was possible, where would you go and why?",2,175682,3
"If time travel was possible, where would you go and why?",5,206640,3
"If time travel was possible, where would you go and why?",2,205511,3
"If time travel was possible, where would you go and why?",2,133052,3
"If time travel was possible, where would you go and why?",4,191066,3
"If time travel was possible, where would you go and why?",2,8933,3
"If time travel was possible, where would you go and why?",1,57287,3
"If time travel was possible, where would you go and why?",1,221786,3
"If time travel was possible, where would you go and why?",1,599227,3
"If time travel was possible, where would you go and why?",1,90304,3
"If time travel was possible, where would you go and why?",1,625117,3
"If time travel was possible, where would you go and why?",3,16246,3
"If time travel was possible, where would you go and why?",1,190328,3
"If time travel was possible, where would you go and why?",1,113023,3
"If time travel was possible, where would you go and why?",1,203901,3
"If time travel was possible, where would you go and why?",1,211754,3
"What simple life decision, looking back, drastically changed the course of your life?",4,73726,4
"What simple life decision, looking back, drastically changed the course of your life?",5,94355,4
"What simple life decision, looking back, drastically changed the course of your life?",5,153919,4
"What simple life decision, looking back, drastically changed the course of your life?",5,91205,4
"What simple life decision, looking back, drastically changed the course of your life?",3,229247,4
"What simple life decision, looking back, drastically changed the course of your life?",4,183,4
"What simple life decision, looking back, drastically changed the course of your life?",3,115902,4
"What simple life decision, looking back, drastically changed the course of your life?",5,167440,4
"What simple life decision, looking back, drastically changed the course of your life?",5,140019,4
"What simple life decision, looking back, drastically changed the course of your life?",5,132443,4
"What simple life decision, looking back, drastically changed the course of your life?",5,130192,4
"What simple life decision, looking back, drastically changed the course of your life?",5,108836,4
"What simple life decision, looking back, drastically changed the course of your life?",5,123347,4
"What simple life decision, looking back, drastically changed the course of your life?",5,192957,4
"What simple life decision, looking back, drastically changed the course of your life?",5,15316,4
"What simple life decision, looking back, drastically changed the course of your life?",5,213470,4
"What simple life decision, looking back, drastically changed the course of your life?",5,118079,4
"What simple life decision, looking back, drastically changed the course of your life?",4,89360,4
"What simple life decision, looking back, drastically changed the course of your life?",5,7155,4
"What simple life decision, looking back, drastically changed the course of your life?",5,99778,4
"What simple life decision, looking back, drastically changed the course of your life?",1,33169,4
"What simple life decision, looking back, drastically changed the course of your life?",1,100247,4
"What simple life decision, looking back, drastically changed the course of your life?",1,163462,4
"What simple life decision, looking back, drastically changed the course of your life?",1,209825,4
"What simple life decision, looking back, drastically changed the course of your life?",1,86537,4
"What simple life decision, looking back, drastically changed the course of your life?",1,211579,4
"What simple life decision, looking back, drastically changed the course of your life?",1,47570,4
"What simple life decision, looking back, drastically changed the course of your life?",1,221568,4
"What simple life decision, looking back, drastically changed the course of your life?",1,87035,4
"What simple life decision, looking back, drastically changed the course of your life?",1,549203,4
What unsolved mystery intrigues you the most?,4,5218,5
What unsolved mystery intrigues you the most?,5,65918,5
What unsolved mystery intrigues you the most?,5,219148,5
What unsolved mystery intrigues you the most?,4,163016,5
What unsolved mystery intrigues you the most?,5,5462,5
What unsolved mystery intrigues you the most?,5,87804,5
What unsolved mystery intrigues you the most?,5,33342,5
What unsolved mystery intrigues you the most?,5,210119,5
What unsolved mystery intrigues you the most?,2,45822,5
What unsolved mystery intrigues you the most?,5,46093,5
What unsolved mystery intrigues you the most?,5,3789,5
What unsolved mystery intrigues you the most?,5,196162,5
What unsolved mystery intrigues you the most?,2,90518,5
What unsolved mystery intrigues you the most?,5,24850,5
What unsolved mystery intrigues you the most?,5,57513,5
What unsolved mystery intrigues you the most?,5,21575,5
What unsolved mystery intrigues you the most?,5,200128,5
What unsolved mystery intrigues you the most?,2,91424,5
What unsolved mystery intrigues you the most?,5,12823,5
What unsolved mystery intrigues you the most?,5,26718,5
What unsolved mystery intrigues you the most?,1,84380,5
What unsolved mystery intrigues you the most?,1,239047,5
What unsolved mystery intrigues you the most?,1,504115,5
What unsolved mystery intrigues you the most?,1,221537,5
What unsolved mystery intrigues you the most?,1,15762,5
What unsolved mystery intrigues you the most?,1,232345,5
What unsolved mystery intrigues you the most?,1,72865,5
What unsolved mystery intrigues you the most?,1,145856,5
What unsolved mystery intrigues you the most?,1,181268,5
What unsolved mystery intrigues you the most?,1,55742,5
What's something you wish was no longer taboo in society?,4,177691,12
What's something you wish was no longer taboo in society?,4,2576,12
What's something you wish was no longer taboo in society?,1,62135,12
What's something you wish was no longer taboo in society?,2,23280,12
What's something you wish was no longer taboo in society?,3,165035,12
What's something you wish was no longer taboo in society?,1,96541,12
What's something you wish was no longer taboo in society?,1,241375,12
What's something you wish was no longer taboo in society?,1,51072,12
What's something you wish was no longer taboo in society?,4,77763,12
What's something you wish was no longer taboo in society?,2,227777,12
What's something you wish was no longer taboo in society?,1,168034,12
What's something you wish was no longer taboo in society?,3,109906,12
What's something you wish was no longer taboo in society?,4,185652,12
What's something you wish was no longer taboo in society?,1,176272,12
What's something you wish was no longer taboo in society?,1,96168,12
What's something you wish was no longer taboo in society?,4,33499,12
What's something you wish was no longer taboo in society?,4,7348,12
What's something you wish was no longer taboo in society?,4,39261,12
What's something you wish was no longer taboo in society?,4,84067,12
What's something you wish was no longer taboo in society?,4,19253,12
What's something you wish was no longer taboo in society?,1,195079,12
What's something you wish was no longer taboo in society?,1,232834,12
What's something you wish was no longer taboo in society?,1,147493,12
What's something you wish was no longer taboo in society?,1,63878,12
What's something you wish was no longer taboo in society?,1,105208,12
What's something you wish was no longer taboo in society?,1,192775,12
What's something you wish was no longer taboo in society?,1,196628,12
What's something you wish was no longer taboo in society?,1,230029,12
What's something you wish was no longer taboo in society?,1,21279,12
What's something you wish was no longer taboo in society?,1,68345,12
What's your secret talent?,4,132830,25
What's your secret talent?,2,239862,25
What's your secret talent?,5,99277,25
What's your secret talent?,4,22447,25
What's your secret talent?,5,39744,25
What's your secret talent?,1,157270,25
What's your secret talent?,1,18621,25
What's your secret talent?,4,60864,25
What's your secret talent?,3,16942,25
What's your secret talent?,2,196436,25
What's your secret talent?,1,85233,25
What's your secret talent?,3,75581,25
What's your secret talent?,2,232204,25
What's your secret talent?,2,22865,25
What's your secret talent?,1,222795,25
What's your secret talent?,1,33619,25
What's your secret talent?,1,162274,25
What's your secret talent?,2,83968,25
What's your secret talent?,1,235548,25
What's your secret talent?,1,137885,25
What's your secret talent?,1,59351,25
What's your secret talent?,1,67218,25
What's your secret talent?,1,39155,25
What's your secret talent?,1,135916,25
What's your secret talent?,1,215380,25
What's your secret talent?,1,219888,25
What's your secret talent?,1,51739,25
What's your secret talent?,1,160062,25
What's your secret talent?,1,121834,25
What's your secret talent?,1,216894,25
What’s the most useless skill you have?,4,201244,31
What’s the most useless skill you have?,4,6157,31
What’s the most useless skill you have?,5,9515,31
What’s the most useless skill you have?,5,94195,31
What’s the most useless skill you have?,5,200831,31
What’s the most useless skill you have?,5,204075,31
What’s the most useless skill you have?,4,7391,31
What’s the most useless skill you have?,5,37056,31
What’s the most useless skill you have?,5,219506,31
What’s the most useless skill you have?,5,136824,31
What’s the most useless skill you have?,5,85689,31
What’s the most useless skill you have?,5,121510,31
What’s the most useless skill you have?,5,109817,31
What’s the most useless skill you have?,5,63591,31
What’s the most useless skill you have?,2,161737,31
What’s the most useless skill you have?,4,106107,31
What’s the most useless skill you have?,2,63629,31
What’s the most useless skill you have?,4,199625,31
What’s the most useless skill you have?,4,36874,31
What’s the most useless skill you have?,5,105348,31
What's a fad of yours that you later realized was embarrassing?,4,16999,7
What's a fad of yours that you later realized was embarrassing?,1,4981,7
What's a fad of yours that you later realized was embarrassing?,3,24682,7
What's a fad of yours that you later realized was embarrassing?,1,98023,7
What's a fad of yours that you later realized was embarrassing?,1,53014,7
What's a fad of yours that you later realized was embarrassing?,1,172800,7
What's a fad of yours that you later realized was embarrassing?,4,219340,7
What's a fad of yours that you later realized was embarrassing?,3,47377,7
What's a fad of yours that you later realized was embarrassing?,1,240453,7
What's a fad of yours that you later realized was embarrassing?,2,242940,7
What's a fad of yours that you later realized was embarrassing?,2,33533,7
What's a fad of yours that you later realized was embarrassing?,5,206343,7
What's a fad of yours that you later realized was embarrassing?,5,83867,7
What's a fad of yours that you later realized was embarrassing?,1,63340,7
What's a fad of yours that you later realized was embarrassing?,2,26842,7
What's a fad of yours that you later realized was embarrassing?,4,27100,7
What's a fad of yours that you later realized was embarrassing?,2,25093,7
What's a fad of yours that you later realized was embarrassing?,2,97894,7
What's a fad of yours that you later realized was embarrassing?,5,25435,7
What's a fad of yours that you later realized was embarrassing?,3,90006,7
How did you make the best use of your spare time during quarantine?,5,2651,1
How did you make the best use of your spare time during quarantine?,1,72091,1
How did you make the best use of your spare time during quarantine?,4,60468,1
How did you make the best use of your spare time during quarantine?,1,231286,1
How did you make the best use of your spare time during quarantine?,3,124154,1
How did you make the best use of your spare time during quarantine?,1,153737,1
How did you make the best use of your spare time during quarantine?,5,131225,1
How did you make the best use of your spare time during quarantine?,4,6942,1
How did you make the best use of your spare time during quarantine?,2,19963,1
How did you make the best use of your spare time during quarantine?,4,18961,1
How did you make the best use of your spare time during quarantine?,3,212979,1
How did you make the best use of your spare time during quarantine?,1,5780,1
How did you make the best use of your spare time during quarantine?,1,207701,1
How did you make the best use of your spare time during quarantine?,2,202343,1
How did you make the best use of your spare time during quarantine?,4,165784,1
How did you make the best use of your spare time during quarantine?,1,58892,1
How did you make the best use of your spare time during quarantine?,5,230034,1
How did you make the best use of your spare time during quarantine?,3,96583,1
How did you make the best use of your spare time during quarantine?,3,113003,1
How did you make the best use of your spare time during quarantine?,4,198739,1
How did you make the best use of your spare time during quarantine?,1,89374,1
How did you make the best use of your spare time during quarantine?,2,26018,1
How did you make the best use of your spare time during quarantine?,3,103315,1
How did you make the best use of your spare time during quarantine?,1,192943,1
How did you make the best use of your spare time during quarantine?,1,127568,1
How did you make the best use of your spare time during quarantine?,1,214916,1
How did you make the best use of your spare time during quarantine?,1,53819,1
How did you make the best use of your spare time during quarantine?,1,62070,1
How did you make the best use of your spare time during quarantine?,1,215100,1
How did you make the best use of your spare time during quarantine?,1,73092,1
What's an unconventional tradition your family has?,5,243278,10
What's an unconventional tradition your family has?,5,160093,10
What's an unconventional tradition your family has?,4,68171,10
What's an unconventional tradition your family has?,5,173345,10
What's an unconventional tradition your family has?,5,94015,10
What's an unconventional tradition your family has?,4,208500,10
What's an unconventional tradition your family has?,2,199171,10
What's an unconventional tradition your family has?,4,101890,10
What's an unconventional tradition your family has?,5,224333,10
What's an unconventional tradition your family has?,1,160948,10
What's an unconventional tradition your family has?,1,232192,10
What's an unconventional tradition your family has?,4,84279,10
What's an unconventional tradition your family has?,4,10666,10
What's an unconventional tradition your family has?,1,201220,10
What's an unconventional tradition your family has?,4,28799,10
What's an unconventional tradition your family has?,1,41869,10
What's an unconventional tradition your family has?,4,200796,10
What's an unconventional tradition your family has?,4,115207,10
What's an unconventional tradition your family has?,1,50689,10
What's an unconventional tradition your family has?,1,212967,10
What's an unconventional tradition your family has?,1,61256,10
What's an unconventional tradition your family has?,1,21207,10
What's an unconventional tradition your family has?,1,198372,10
What's an unconventional tradition your family has?,1,18231,10
What's an unconventional tradition your family has?,1,59559,10
What's an unconventional tradition your family has?,1,225999,10
What's an unconventional tradition your family has?,1,16862,10
What's an unconventional tradition your family has?,1,219165,10
What's an unconventional tradition your family has?,1,70331,10
What's an unconventional tradition your family has?,1,4824,10
What’s something that consistently amazes you every time you think about it?,5,196471,28
What’s something that consistently amazes you every time you think about it?,5,178278,28
What’s something that consistently amazes you every time you think about it?,5,124505,28
What’s something that consistently amazes you every time you think about it?,5,207311,28
What’s something that consistently amazes you every time you think about it?,4,129219,28
What’s something that consistently amazes you every time you think about it?,4,13057,28
What’s something that consistently amazes you every time you think about it?,4,101006,28
What’s something that consistently amazes you every time you think about it?,5,139331,28
What’s something that consistently amazes you every time you think about it?,1,218499,28
What’s something that consistently amazes you every time you think about it?,1,132592,28
What’s something that consistently amazes you every time you think about it?,5,4017,28
What’s something that consistently amazes you every time you think about it?,1,95125,28
What’s something that consistently amazes you every time you think about it?,1,58047,28
What’s something that consistently amazes you every time you think about it?,5,83664,28
What’s something that consistently amazes you every time you think about it?,3,43233,28
What’s something that consistently amazes you every time you think about it?,1,197177,28
What’s something that consistently amazes you every time you think about it?,1,10507,28
What’s something that consistently amazes you every time you think about it?,1,32390,28
What’s something that consistently amazes you every time you think about it?,1,51928,28
What’s something that consistently amazes you every time you think about it?,1,40274,28
What’s something that consistently amazes you every time you think about it?,1,3584,28
What’s something that consistently amazes you every time you think about it?,1,66698,28
What’s something that consistently amazes you every time you think about it?,1,306519,28
What’s something that consistently amazes you every time you think about it?,1,233592,28
What’s something that consistently amazes you every time you think about it?,1,94837,28
What’s something that consistently amazes you every time you think about it?,1,168880,28
What’s something that consistently amazes you every time you think about it?,1,52788,28
What’s something that consistently amazes you every time you think about it?,1,205822,28
What’s something that consistently amazes you every time you think about it?,1,338053,28
What’s something that consistently amazes you every time you think about it?,1,145169,28
Who's a public figure that you think is grossly misunderstood?,5,25917,32
Who's a public figure that you think is grossly misunderstood?,5,16979,32
Who's a public figure that you think is grossly misunderstood?,1,82953,32
Who's a public figure that you think is grossly misunderstood?,2,5676,32
Who's a public figure that you think is grossly misunderstood?,2,163358,32
Who's a public figure that you think is grossly misunderstood?,1,87642,32
Who's a public figure that you think is grossly misunderstood?,1,108935,32
Who's a public figure that you think is grossly misunderstood?,3,61897,32
Who's a public figure that you think is grossly misunderstood?,1,206271,32
Who's a public figure that you think is grossly misunderstood?,1,172589,32
Who's a public figure that you think is grossly misunderstood?,3,178191,32
Who's a public figure that you think is grossly misunderstood?,3,29719,32
Who's a public figure that you think is grossly misunderstood?,2,153713,32
Who's a public figure that you think is grossly misunderstood?,4,88229,32
Who's a public figure that you think is grossly misunderstood?,1,1015,32
Who's a public figure that you think is grossly misunderstood?,3,178429,32
Who's a public figure that you think is grossly misunderstood?,1,83385,32
Who's a public figure that you think is grossly misunderstood?,1,217329,32
Who's a public figure that you think is grossly misunderstood?,1,218298,32
Who's a public figure that you think is grossly misunderstood?,5,66738,32
Who's a public figure that you think is grossly misunderstood?,1,135699,32
Who's a public figure that you think is grossly misunderstood?,1,105382,32
Who's a public figure that you think is grossly misunderstood?,1,149726,32
Who's a public figure that you think is grossly misunderstood?,1,35029,32
Who's a public figure that you think is grossly misunderstood?,1,118891,32
Who's a public figure that you think is grossly misunderstood?,1,101143,32
Who's a public figure that you think is grossly misunderstood?,1,183942,32
Who's a public figure that you think is grossly misunderstood?,1,67218,32
Who's a public figure that you think is grossly misunderstood?,1,83550,32
Who's a public figure that you think is grossly misunderstood?,1,116481,32
What's your favorite piece of trivia to share at parties?,5,122332,24
What's your favorite piece of trivia to share at parties?,4,81846,24
What's your favorite piece of trivia to share at parties?,5,32580,24
What's your favorite piece of trivia to share at parties?,5,87343,24
What's your favorite piece of trivia to share at parties?,4,135068,24
What's your favorite piece of trivia to share at parties?,1,33726,24
What's your favorite piece of trivia to share at parties?,1,198240,24
What's your favorite piece of trivia to share at parties?,5,132690,24
What's your favorite piece of trivia to share at parties?,5,188180,24
What's your favorite piece of trivia to share at parties?,1,119112,24
What's your favorite piece of trivia to share at parties?,5,114645,24
What's your favorite piece of trivia to share at parties?,4,32577,24
What's your favorite piece of trivia to share at parties?,1,89366,24
What's your favorite piece of trivia to share at parties?,5,60573,24
What's your favorite piece of trivia to share at parties?,1,151496,24
What's your favorite piece of trivia to share at parties?,1,38108,24
What's your favorite piece of trivia to share at parties?,5,205037,24
What's your favorite piece of trivia to share at parties?,5,116873,24
What's your favorite piece of trivia to share at parties?,5,206210,24
What's your favorite piece of trivia to share at parties?,5,188187,24
What's your favorite piece of trivia to share at parties?,1,154798,24
What's your favorite piece of trivia to share at parties?,1,124158,24
What's your favorite piece of trivia to share at parties?,1,74363,24
What's your favorite piece of trivia to share at parties?,1,74358,24
What's your favorite piece of trivia to share at parties?,1,120838,24
What's your favorite piece of trivia to share at parties?,1,218368,24
What's your favorite piece of trivia to share at parties?,1,231225,24
What's your favorite piece of trivia to share at parties?,1,47966,24
What's your favorite piece of trivia to share at parties?,1,34739,24
What's your favorite piece of trivia to share at parties?,1,89299,24
What's the most memorable birthday surprise you've ever gotten?,5,191855,20
What's the most memorable birthday surprise you've ever gotten?,5,94949,20
What's the most memorable birthday surprise you've ever gotten?,5,214825,20
What's the most memorable birthday surprise you've ever gotten?,5,111180,20
What's the most memorable birthday surprise you've ever gotten?,4,18802,20
What's the most memorable birthday surprise you've ever gotten?,3,3239,20
What's the most memorable birthday surprise you've ever gotten?,5,69052,20
What's the most memorable birthday surprise you've ever gotten?,1,78527,20
What's the most memorable birthday surprise you've ever gotten?,1,132192,20
What's the most memorable birthday surprise you've ever gotten?,1,139466,20
What's the most memorable birthday surprise you've ever gotten?,1,203492,20
What's the most memorable birthday surprise you've ever gotten?,4,59072,20
What's the most memorable birthday surprise you've ever gotten?,1,2794,20
What's the most memorable birthday surprise you've ever gotten?,3,154397,20
What's the most memorable birthday surprise you've ever gotten?,3,79037,20
What's the most memorable birthday surprise you've ever gotten?,4,100138,20
What's the most memorable birthday surprise you've ever gotten?,1,41047,20
What's the most memorable birthday surprise you've ever gotten?,1,240538,20
What's the most memorable birthday surprise you've ever gotten?,1,236817,20
What's the most memorable birthday surprise you've ever gotten?,1,158716,20
What's the most memorable birthday surprise you've ever gotten?,1,60332,20
What's the most memorable birthday surprise you've ever gotten?,1,130275,20
What's the most memorable birthday surprise you've ever gotten?,1,77232,20
What's the most memorable birthday surprise you've ever gotten?,1,89374,20
What's the most memorable birthday surprise you've ever gotten?,1,50772,20
What's the most memorable birthday surprise you've ever gotten?,1,184676,20
What's the most memorable birthday surprise you've ever gotten?,1,67028,20
What's the most memorable birthday surprise you've ever gotten?,1,166523,20
What's the most memorable birthday surprise you've ever gotten?,1,97986,20
