,query,rel,doc_id
37,"What simple life decision, looking back, drastically changed the course of your life?",4.0,96597.0
38,"What simple life decision, looking back, drastically changed the course of your life?",5.0,30602.0
39,"What simple life decision, looking back, drastically changed the course of your life?",5.0,81294.0
40,"What simple life decision, looking back, drastically changed the course of your life?",1.0,86708.0
41,"What simple life decision, looking back, drastically changed the course of your life?",5.0,18819.0
42,"What simple life decision, looking back, drastically changed the course of your life?",2.0,26889.0
43,"What simple life decision, looking back, drastically changed the course of your life?",1.0,22027.0
44,"What simple life decision, looking back, drastically changed the course of your life?",5.0,32138.0
45,"What simple life decision, looking back, drastically changed the course of your life?",5.0,13383.0
46,"What simple life decision, looking back, drastically changed the course of your life?",1.0,34476.0
47,"What simple life decision, looking back, drastically changed the course of your life?",4.0,20469.0
48,"What simple life decision, looking back, drastically changed the course of your life?",1.0,78183.0
49,"What simple life decision, looking back, drastically changed the course of your life?",1.0,8309.0
50,"What simple life decision, looking back, drastically changed the course of your life?",1.0,6439.0
51,"What simple life decision, looking back, drastically changed the course of your life?",1.0,27289.0
52,"What simple life decision, looking back, drastically changed the course of your life?",1.0,61517.0
53,"What simple life decision, looking back, drastically changed the course of your life?",1.0,48531.0
54,"What simple life decision, looking back, drastically changed the course of your life?",1.0,33601.0
55,"What simple life decision, looking back, drastically changed the course of your life?",1.0,75124.0
56,"What simple life decision, looking back, drastically changed the course of your life?",2.0,48825.0
57,"What simple life decision, looking back, drastically changed the course of your life?",1.0,30680.0
58,"What simple life decision, looking back, drastically changed the course of your life?",1.0,55677.0
59,"What simple life decision, looking back, drastically changed the course of your life?",1.0,3524.0
60,What’s the most bizarre dream you remember having?,5.0,64857.0
61,What’s the most bizarre dream you remember having?,5.0,87822.0
62,What’s the most bizarre dream you remember having?,5.0,79518.0
63,What’s the most bizarre dream you remember having?,5.0,48147.0
64,What’s the most bizarre dream you remember having?,4.0,95059.0
65,What’s the most bizarre dream you remember having?,3.0,24164.0
66,What’s the most bizarre dream you remember having?,5.0,64132.0
67,What’s the most bizarre dream you remember having?,1.0,55099.0
68,What’s the most bizarre dream you remember having?,1.0,94073.0
69,What’s the most bizarre dream you remember having?,3.0,20011.0
70,What’s the most bizarre dream you remember having?,5.0,22968.0
71,What’s the most bizarre dream you remember having?,1.0,9455.0
72,What’s the most bizarre dream you remember having?,4.0,79249.0
73,What’s the most bizarre dream you remember having?,1.0,29403.0
74,What’s the most bizarre dream you remember having?,1.0,69940.0
75,What’s the most bizarre dream you remember having?,5.0,9676.0
76,What’s the most bizarre dream you remember having?,1.0,14120.0
77,What’s the most bizarre dream you remember having?,4.0,38155.0
78,What’s the most bizarre dream you remember having?,4.0,31195.0
79,What’s the most bizarre dream you remember having?,5.0,56076.0
80,What’s the most bizarre dream you remember having?,1.0,56761.0
81,What’s the most bizarre dream you remember having?,1.0,22003.0
82,What’s the most bizarre dream you remember having?,1.0,56965.0
83,What’s the most bizarre dream you remember having?,1.0,70852.0
84,What’s the most bizarre dream you remember having?,1.0,7953.0
85,What’s the most bizarre dream you remember having?,1.0,22524.0
86,What’s the most bizarre dream you remember having?,1.0,22936.0
87,What’s the most bizarre dream you remember having?,1.0,10636.0
88,What’s the most bizarre dream you remember having?,1.0,25570.0
89,What’s the most bizarre dream you remember having?,1.0,36188.0
90,"If you could have dinner with any historical figure, who would it be and why?",5.0,6996.0
91,"If you could have dinner with any historical figure, who would it be and why?",5.0,5622.0
92,"If you could have dinner with any historical figure, who would it be and why?",4.0,46631.0
93,"If you could have dinner with any historical figure, who would it be and why?",1.0,63496.0
94,"If you could have dinner with any historical figure, who would it be and why?",3.0,92000.0
95,"If you could have dinner with any historical figure, who would it be and why?",3.0,57011.0
96,"If you could have dinner with any historical figure, who would it be and why?",2.0,91387.0
97,"If you could have dinner with any historical figure, who would it be and why?",2.0,26803.0
98,"If you could have dinner with any historical figure, who would it be and why?",4.0,64190.0
99,"If you could have dinner with any historical figure, who would it be and why?",2.0,70099.0
100,"If you could have dinner with any historical figure, who would it be and why?",2.0,50476.0
101,"If you could have dinner with any historical figure, who would it be and why?",4.0,4659.0
102,"If you could have dinner with any historical figure, who would it be and why?",3.0,51299.0
103,"If you could have dinner with any historical figure, who would it be and why?",2.0,91318.0
104,"If you could have dinner with any historical figure, who would it be and why?",2.0,67568.0
105,"If you could have dinner with any historical figure, who would it be and why?",2.0,31185.0
106,"If you could have dinner with any historical figure, who would it be and why?",2.0,33542.0
107,"If you could have dinner with any historical figure, who would it be and why?",2.0,39594.0
108,"If you could have dinner with any historical figure, who would it be and why?",1.0,21120.0
109,"If you could have dinner with any historical figure, who would it be and why?",2.0,32651.0
110,"If you could have dinner with any historical figure, who would it be and why?",1.0,14652.0
111,"If you could have dinner with any historical figure, who would it be and why?",2.0,16830.0
112,"If you could have dinner with any historical figure, who would it be and why?",1.0,42368.0
113,"If you could have dinner with any historical figure, who would it be and why?",1.0,64942.0
114,"If you could have dinner with any historical figure, who would it be and why?",1.0,4414.0
115,"If you could have dinner with any historical figure, who would it be and why?",1.0,7995.0
116,"If you could have dinner with any historical figure, who would it be and why?",1.0,44367.0
117,"If you could have dinner with any historical figure, who would it be and why?",1.0,72001.0
118,"If you could have dinner with any historical figure, who would it be and why?",1.0,38093.0
119,"If you could have dinner with any historical figure, who would it be and why?",1.0,13092.0
120,What's the funniest joke you know by heart?,5.0,27600.0
121,What's the funniest joke you know by heart?,5.0,78238.0
122,What's the funniest joke you know by heart?,5.0,79315.0
123,What's the funniest joke you know by heart?,5.0,50760.0
124,What's the funniest joke you know by heart?,4.0,17689.0
125,What's the funniest joke you know by heart?,4.0,49108.0
126,What's the funniest joke you know by heart?,3.0,76284.0
127,What's the funniest joke you know by heart?,4.0,23670.0
128,What's the funniest joke you know by heart?,4.0,13062.0
129,What's the funniest joke you know by heart?,5.0,33826.0
130,What's the funniest joke you know by heart?,5.0,2455.0
131,What's the funniest joke you know by heart?,5.0,58957.0
132,What's the funniest joke you know by heart?,5.0,98085.0
133,What's the funniest joke you know by heart?,5.0,69189.0
134,What's the funniest joke you know by heart?,5.0,19997.0
135,What's the funniest joke you know by heart?,5.0,18080.0
136,What's the funniest joke you know by heart?,4.0,47491.0
137,What's the funniest joke you know by heart?,4.0,73966.0
138,What's the funniest joke you know by heart?,5.0,13166.0
139,What's the funniest joke you know by heart?,3.0,21826.0
140,What's the funniest joke you know by heart?,1.0,82978.0
141,What's the funniest joke you know by heart?,1.0,94043.0
142,What's the funniest joke you know by heart?,1.0,94501.0
143,What's the funniest joke you know by heart?,1.0,92023.0
144,What's the funniest joke you know by heart?,1.0,62451.0
145,What's the funniest joke you know by heart?,1.0,11978.0
146,What's the funniest joke you know by heart?,1.0,89905.0
147,What's the funniest joke you know by heart?,1.0,92581.0
148,What's the funniest joke you know by heart?,1.0,94322.0
149,What's the funniest joke you know by heart?,1.0,78532.0
150,What's a life lesson you think everyone should learn earlier in life?,5.0,2515.0
151,What's a life lesson you think everyone should learn earlier in life?,4.0,38826.0
152,What's a life lesson you think everyone should learn earlier in life?,5.0,15520.0
153,What's a life lesson you think everyone should learn earlier in life?,4.0,96654.0
154,What's a life lesson you think everyone should learn earlier in life?,2.0,82523.0
155,What's a life lesson you think everyone should learn earlier in life?,3.0,97051.0
156,What's a life lesson you think everyone should learn earlier in life?,4.0,25291.0
157,What's a life lesson you think everyone should learn earlier in life?,4.0,84828.0
158,What's a life lesson you think everyone should learn earlier in life?,4.0,59081.0
159,What's a life lesson you think everyone should learn earlier in life?,5.0,56793.0
160,What's a life lesson you think everyone should learn earlier in life?,5.0,2520.0
161,What's a life lesson you think everyone should learn earlier in life?,3.0,61648.0
162,What's a life lesson you think everyone should learn earlier in life?,3.0,58591.0
163,What's a life lesson you think everyone should learn earlier in life?,1.0,8011.0
164,What's a life lesson you think everyone should learn earlier in life?,1.0,21927.0
165,What's a life lesson you think everyone should learn earlier in life?,4.0,31800.0
166,What's a life lesson you think everyone should learn earlier in life?,3.0,66134.0
167,What's a life lesson you think everyone should learn earlier in life?,5.0,88642.0
168,What's a life lesson you think everyone should learn earlier in life?,1.0,81909.0
169,What's a life lesson you think everyone should learn earlier in life?,1.0,14260.0
170,What's a life lesson you think everyone should learn earlier in life?,1.0,90967.0
171,What's a life lesson you think everyone should learn earlier in life?,1.0,86931.0
172,What's a life lesson you think everyone should learn earlier in life?,1.0,8959.0
173,What's a life lesson you think everyone should learn earlier in life?,1.0,64908.0
174,What's a life lesson you think everyone should learn earlier in life?,1.0,43240.0
175,What's a life lesson you think everyone should learn earlier in life?,1.0,23296.0
176,What's a life lesson you think everyone should learn earlier in life?,1.0,88261.0
177,What's a life lesson you think everyone should learn earlier in life?,1.0,26228.0
178,What's a life lesson you think everyone should learn earlier in life?,1.0,7493.0
179,What's a life lesson you think everyone should learn earlier in life?,1.0,69317.0
180,What's the furthest you've ever traveled and why did you go?,5.0,33091.0
181,What's the furthest you've ever traveled and why did you go?,1.0,34831.0
182,What's the furthest you've ever traveled and why did you go?,1.0,58188.0
183,What's the furthest you've ever traveled and why did you go?,3.0,17070.0
184,What's the furthest you've ever traveled and why did you go?,1.0,83998.0
185,What's the furthest you've ever traveled and why did you go?,1.0,34919.0
186,What's the furthest you've ever traveled and why did you go?,1.0,97381.0
187,What's the furthest you've ever traveled and why did you go?,2.0,99409.0
188,What's the furthest you've ever traveled and why did you go?,1.0,61387.0
189,What's the furthest you've ever traveled and why did you go?,3.0,85114.0
190,What's the furthest you've ever traveled and why did you go?,1.0,39303.0
191,What's the furthest you've ever traveled and why did you go?,1.0,34798.0
192,What's the furthest you've ever traveled and why did you go?,1.0,54494.0
193,What's the furthest you've ever traveled and why did you go?,1.0,61202.0
194,What's the furthest you've ever traveled and why did you go?,1.0,48383.0
195,What's the furthest you've ever traveled and why did you go?,3.0,36048.0
196,What's the furthest you've ever traveled and why did you go?,1.0,25766.0
197,What's the furthest you've ever traveled and why did you go?,1.0,39571.0
198,What's the furthest you've ever traveled and why did you go?,1.0,87364.0
199,What's the furthest you've ever traveled and why did you go?,1.0,77901.0
200,What's the furthest you've ever traveled and why did you go?,1.0,27823.0
201,What's the furthest you've ever traveled and why did you go?,1.0,97693.0
202,What's the furthest you've ever traveled and why did you go?,1.0,77985.0
203,What's the furthest you've ever traveled and why did you go?,1.0,61924.0
204,What's the furthest you've ever traveled and why did you go?,1.0,59306.0
205,What's the furthest you've ever traveled and why did you go?,1.0,12939.0
206,What's the furthest you've ever traveled and why did you go?,1.0,73294.0
207,What's the furthest you've ever traveled and why did you go?,1.0,84612.0
208,What's the furthest you've ever traveled and why did you go?,1.0,33174.0
209,What's the furthest you've ever traveled and why did you go?,1.0,57857.0
210,"If you could change one event in history, what would it be?",5.0,2453.0
211,"If you could change one event in history, what would it be?",5.0,36097.0
212,"If you could change one event in history, what would it be?",5.0,53103.0
213,"If you could change one event in history, what would it be?",5.0,52516.0
214,"If you could change one event in history, what would it be?",5.0,57488.0
215,"If you could change one event in history, what would it be?",5.0,49656.0
216,"If you could change one event in history, what would it be?",1.0,95816.0
217,"If you could change one event in history, what would it be?",1.0,58048.0
218,"If you could change one event in history, what would it be?",4.0,44861.0
219,"If you could change one event in history, what would it be?",5.0,29338.0
220,"If you could change one event in history, what would it be?",4.0,73063.0
221,"If you could change one event in history, what would it be?",3.0,67283.0
222,"If you could change one event in history, what would it be?",3.0,36333.0
223,"If you could change one event in history, what would it be?",5.0,11040.0
224,"If you could change one event in history, what would it be?",3.0,87038.0
225,"If you could change one event in history, what would it be?",3.0,91179.0
226,"If you could change one event in history, what would it be?",3.0,24823.0
227,"If you could change one event in history, what would it be?",1.0,43316.0
228,"If you could change one event in history, what would it be?",3.0,39070.0
229,"If you could change one event in history, what would it be?",3.0,57724.0
230,"If you could change one event in history, what would it be?",1.0,65187.0
231,"If you could change one event in history, what would it be?",1.0,64823.0
232,"If you could change one event in history, what would it be?",1.0,12651.0
233,"If you could change one event in history, what would it be?",1.0,2213.0
234,"If you could change one event in history, what would it be?",1.0,12933.0
235,"If you could change one event in history, what would it be?",1.0,3768.0
236,"If you could change one event in history, what would it be?",1.0,70343.0
237,"If you could change one event in history, what would it be?",1.0,24723.0
238,"If you could change one event in history, what would it be?",1.0,69196.0
239,"If you could change one event in history, what would it be?",1.0,74020.0
240,How do you deal with stress in your life?,5.0,41132.0
241,How do you deal with stress in your life?,1.0,85313.0
242,How do you deal with stress in your life?,5.0,28359.0
243,How do you deal with stress in your life?,2.0,59490.0
244,How do you deal with stress in your life?,1.0,53641.0
245,How do you deal with stress in your life?,5.0,51757.0
246,How do you deal with stress in your life?,5.0,63880.0
247,How do you deal with stress in your life?,2.0,59521.0
248,How do you deal with stress in your life?,1.0,67426.0
249,How do you deal with stress in your life?,1.0,86622.0
250,How do you deal with stress in your life?,1.0,53997.0
251,How do you deal with stress in your life?,2.0,5534.0
252,How do you deal with stress in your life?,5.0,46299.0
253,How do you deal with stress in your life?,1.0,50365.0
254,How do you deal with stress in your life?,5.0,92848.0
255,How do you deal with stress in your life?,1.0,47872.0
256,How do you deal with stress in your life?,1.0,62985.0
257,How do you deal with stress in your life?,1.0,14676.0
258,How do you deal with stress in your life?,1.0,37735.0
259,How do you deal with stress in your life?,4.0,60314.0
260,How do you deal with stress in your life?,1.0,64759.0
261,How do you deal with stress in your life?,1.0,91801.0
262,How do you deal with stress in your life?,1.0,98487.0
263,How do you deal with stress in your life?,1.0,36971.0
264,How do you deal with stress in your life?,1.0,3743.0
265,How do you deal with stress in your life?,1.0,22501.0
266,How do you deal with stress in your life?,1.0,49884.0
267,How do you deal with stress in your life?,1.0,70750.0
268,How do you deal with stress in your life?,1.0,63411.0
269,How do you deal with stress in your life?,1.0,42886.0
270,What's an unconventional tradition your family has?,4.0,59620.0
271,What's an unconventional tradition your family has?,5.0,76512.0
272,What's an unconventional tradition your family has?,5.0,47298.0
273,What's an unconventional tradition your family has?,4.0,93329.0
274,What's an unconventional tradition your family has?,4.0,31468.0
275,What's an unconventional tradition your family has?,1.0,61174.0
276,What's an unconventional tradition your family has?,1.0,89364.0
277,What's an unconventional tradition your family has?,4.0,70574.0
278,What's an unconventional tradition your family has?,5.0,93000.0
279,What's an unconventional tradition your family has?,5.0,38689.0
280,What's an unconventional tradition your family has?,3.0,92566.0
281,What's an unconventional tradition your family has?,5.0,92087.0
282,What's an unconventional tradition your family has?,4.0,47255.0
283,What's an unconventional tradition your family has?,3.0,9541.0
284,What's an unconventional tradition your family has?,1.0,77492.0
285,What's an unconventional tradition your family has?,5.0,55317.0
286,What's an unconventional tradition your family has?,4.0,46696.0
287,What's an unconventional tradition your family has?,1.0,54327.0
288,What's an unconventional tradition your family has?,1.0,84522.0
289,What's an unconventional tradition your family has?,1.0,93746.0
290,What's an unconventional tradition your family has?,1.0,90359.0
291,What's an unconventional tradition your family has?,1.0,81987.0
292,What's an unconventional tradition your family has?,1.0,68881.0
293,What's an unconventional tradition your family has?,1.0,87074.0
294,What's an unconventional tradition your family has?,1.0,65424.0
295,What's an unconventional tradition your family has?,1.0,23740.0
296,What's an unconventional tradition your family has?,1.0,19270.0
297,What's an unconventional tradition your family has?,1.0,89467.0
298,What's an unconventional tradition your family has?,1.0,79068.0
299,What's an unconventional tradition your family has?,1.0,27183.0
300,What's your favorite movie that most people may not know about?,4.0,14645.0
301,What's your favorite movie that most people may not know about?,4.0,15901.0
302,What's your favorite movie that most people may not know about?,4.0,1858.0
303,What's your favorite movie that most people may not know about?,2.0,50290.0
304,What's your favorite movie that most people may not know about?,4.0,30171.0
305,What's your favorite movie that most people may not know about?,4.0,54313.0
306,What's your favorite movie that most people may not know about?,4.0,98115.0
307,What's your favorite movie that most people may not know about?,4.0,17191.0
308,What's your favorite movie that most people may not know about?,4.0,46942.0
309,What's your favorite movie that most people may not know about?,3.0,50249.0
310,What's your favorite movie that most people may not know about?,4.0,64998.0
311,What's your favorite movie that most people may not know about?,2.0,20351.0
312,What's your favorite movie that most people may not know about?,2.0,28687.0
313,What's your favorite movie that most people may not know about?,4.0,68379.0
314,What's your favorite movie that most people may not know about?,2.0,7886.0
315,What's your favorite movie that most people may not know about?,2.0,2046.0
316,What's your favorite movie that most people may not know about?,2.0,483.0
317,What's your favorite movie that most people may not know about?,2.0,27432.0
318,What's your favorite movie that most people may not know about?,4.0,26063.0
319,What's your favorite movie that most people may not know about?,4.0,68325.0
320,What's your favorite movie that most people may not know about?,1.0,56694.0
321,What's your favorite movie that most people may not know about?,1.0,821.0
322,What's your favorite movie that most people may not know about?,1.0,930.0
323,What's your favorite movie that most people may not know about?,1.0,96850.0
324,What's your favorite movie that most people may not know about?,1.0,88408.0
325,What's your favorite movie that most people may not know about?,1.0,72277.0
326,What's your favorite movie that most people may not know about?,1.0,580.0
327,What's your favorite movie that most people may not know about?,1.0,11654.0
328,What's your favorite movie that most people may not know about?,1.0,49244.0
329,What's your favorite movie that most people may not know about?,1.0,164.0
330,What unsolved mystery intrigues you the most?,4.0,70244.0
331,What unsolved mystery intrigues you the most?,2.0,54433.0
332,What unsolved mystery intrigues you the most?,5.0,12349.0
333,What unsolved mystery intrigues you the most?,5.0,66206.0
334,What unsolved mystery intrigues you the most?,5.0,7599.0
335,What unsolved mystery intrigues you the most?,5.0,32446.0
336,What unsolved mystery intrigues you the most?,5.0,31260.0
337,What unsolved mystery intrigues you the most?,5.0,66846.0
338,What unsolved mystery intrigues you the most?,5.0,8791.0
339,What unsolved mystery intrigues you the most?,1.0,63686.0
340,What unsolved mystery intrigues you the most?,5.0,90765.0
341,What unsolved mystery intrigues you the most?,5.0,8790.0
342,What unsolved mystery intrigues you the most?,5.0,61647.0
343,What unsolved mystery intrigues you the most?,5.0,70736.0
344,What unsolved mystery intrigues you the most?,2.0,27279.0
345,What unsolved mystery intrigues you the most?,2.0,21662.0
346,What unsolved mystery intrigues you the most?,5.0,32487.0
347,What unsolved mystery intrigues you the most?,1.0,29213.0
348,What unsolved mystery intrigues you the most?,5.0,75155.0
349,What unsolved mystery intrigues you the most?,5.0,65940.0
350,What unsolved mystery intrigues you the most?,1.0,75830.0
351,What unsolved mystery intrigues you the most?,1.0,27406.0
352,What unsolved mystery intrigues you the most?,1.0,90711.0
353,What unsolved mystery intrigues you the most?,1.0,75324.0
354,What unsolved mystery intrigues you the most?,1.0,61914.0
355,What unsolved mystery intrigues you the most?,1.0,82586.0
356,What unsolved mystery intrigues you the most?,1.0,32313.0
357,What unsolved mystery intrigues you the most?,1.0,83125.0
358,What unsolved mystery intrigues you the most?,1.0,62135.0
359,What unsolved mystery intrigues you the most?,1.0,93141.0
360,When did you feel the most scared and why?,4.0,38262.0
361,When did you feel the most scared and why?,3.0,21078.0
362,When did you feel the most scared and why?,1.0,60730.0
363,When did you feel the most scared and why?,2.0,9468.0
364,When did you feel the most scared and why?,1.0,70322.0
365,When did you feel the most scared and why?,4.0,37868.0
366,When did you feel the most scared and why?,1.0,94081.0
367,When did you feel the most scared and why?,3.0,41342.0
368,When did you feel the most scared and why?,1.0,63362.0
369,When did you feel the most scared and why?,1.0,59915.0
370,When did you feel the most scared and why?,1.0,58222.0
371,When did you feel the most scared and why?,1.0,1785.0
372,When did you feel the most scared and why?,1.0,59426.0
373,When did you feel the most scared and why?,4.0,33721.0
374,When did you feel the most scared and why?,1.0,16344.0
375,When did you feel the most scared and why?,4.0,7884.0
376,When did you feel the most scared and why?,1.0,43140.0
377,When did you feel the most scared and why?,1.0,43331.0
378,When did you feel the most scared and why?,1.0,25024.0
379,When did you feel the most scared and why?,2.0,71651.0
380,When did you feel the most scared and why?,1.0,3273.0
381,When did you feel the most scared and why?,1.0,80474.0
382,When did you feel the most scared and why?,1.0,75675.0
383,When did you feel the most scared and why?,1.0,29122.0
384,When did you feel the most scared and why?,1.0,92816.0
385,When did you feel the most scared and why?,1.0,2535.0
386,When did you feel the most scared and why?,1.0,76524.0
387,When did you feel the most scared and why?,2.0,94648.0
388,When did you feel the most scared and why?,1.0,25122.0
389,When did you feel the most scared and why?,1.0,38702.0
390,What's something you wish was no longer taboo in society?,4.0,4788.0
391,What's something you wish was no longer taboo in society?,4.0,72482.0
392,What's something you wish was no longer taboo in society?,5.0,56989.0
393,What's something you wish was no longer taboo in society?,1.0,94993.0
394,What's something you wish was no longer taboo in society?,3.0,9903.0
395,What's something you wish was no longer taboo in society?,4.0,30506.0
396,What's something you wish was no longer taboo in society?,1.0,80575.0
397,What's something you wish was no longer taboo in society?,4.0,25127.0
398,What's something you wish was no longer taboo in society?,4.0,10830.0
399,What's something you wish was no longer taboo in society?,1.0,80647.0
400,What's something you wish was no longer taboo in society?,4.0,64405.0
401,What's something you wish was no longer taboo in society?,5.0,46250.0
402,What's something you wish was no longer taboo in society?,4.0,71886.0
403,What's something you wish was no longer taboo in society?,2.0,81971.0
404,What's something you wish was no longer taboo in society?,4.0,5876.0
405,What's something you wish was no longer taboo in society?,1.0,18591.0
406,What's something you wish was no longer taboo in society?,1.0,72364.0
407,What's something you wish was no longer taboo in society?,1.0,75518.0
408,What's something you wish was no longer taboo in society?,3.0,65368.0
409,What's something you wish was no longer taboo in society?,3.0,42065.0
410,What's something you wish was no longer taboo in society?,1.0,70582.0
411,What's something you wish was no longer taboo in society?,1.0,47022.0
412,What's something you wish was no longer taboo in society?,1.0,8260.0
413,What's something you wish was no longer taboo in society?,1.0,80829.0
414,What's something you wish was no longer taboo in society?,1.0,95645.0
415,What's something you wish was no longer taboo in society?,1.0,13866.0
416,What's something you wish was no longer taboo in society?,1.0,6152.0
417,What's something you wish was no longer taboo in society?,1.0,49474.0
418,What's something you wish was no longer taboo in society?,1.0,40899.0
419,What's something you wish was no longer taboo in society?,1.0,39031.0
420,What is the most embarrassing situation you have ever been in?,2.0,31423.0
421,What is the most embarrassing situation you have ever been in?,5.0,91577.0
422,What is the most embarrassing situation you have ever been in?,5.0,9411.0
423,What is the most embarrassing situation you have ever been in?,3.0,31840.0
424,What is the most embarrassing situation you have ever been in?,5.0,3951.0
425,What is the most embarrassing situation you have ever been in?,5.0,48262.0
426,What is the most embarrassing situation you have ever been in?,5.0,9235.0
427,What is the most embarrassing situation you have ever been in?,2.0,72262.0
428,What is the most embarrassing situation you have ever been in?,5.0,83509.0
429,What is the most embarrassing situation you have ever been in?,4.0,53044.0
430,What is the most embarrassing situation you have ever been in?,5.0,95842.0
431,What is the most embarrassing situation you have ever been in?,5.0,51644.0
432,What is the most embarrassing situation you have ever been in?,2.0,53604.0
433,What is the most embarrassing situation you have ever been in?,2.0,95851.0
434,What is the most embarrassing situation you have ever been in?,2.0,94797.0
435,What is the most embarrassing situation you have ever been in?,4.0,24889.0
436,What is the most embarrassing situation you have ever been in?,4.0,53884.0
437,What is the most embarrassing situation you have ever been in?,5.0,70399.0
438,What is the most embarrassing situation you have ever been in?,5.0,48106.0
439,What is the most embarrassing situation you have ever been in?,2.0,30876.0
440,What is the most embarrassing situation you have ever been in?,1.0,7896.0
441,What is the most embarrassing situation you have ever been in?,1.0,50870.0
442,What is the most embarrassing situation you have ever been in?,1.0,30228.0
443,What is the most embarrassing situation you have ever been in?,1.0,86949.0
444,What is the most embarrassing situation you have ever been in?,1.0,66366.0
445,What is the most embarrassing situation you have ever been in?,1.0,65059.0
446,What is the most embarrassing situation you have ever been in?,1.0,52740.0
447,What is the most embarrassing situation you have ever been in?,1.0,98669.0
448,What is the most embarrassing situation you have ever been in?,1.0,79504.0
449,What is the most embarrassing situation you have ever been in?,1.0,86772.0
450,How did you make the best use of your spare time during quarantine?,1.0,5691.0
451,How did you make the best use of your spare time during quarantine?,2.0,67577.0
452,How did you make the best use of your spare time during quarantine?,1.0,70819.0
453,How did you make the best use of your spare time during quarantine?,5.0,87835.0
454,How did you make the best use of your spare time during quarantine?,3.0,30559.0
455,How did you make the best use of your spare time during quarantine?,4.0,19131.0
456,How did you make the best use of your spare time during quarantine?,4.0,91122.0
457,How did you make the best use of your spare time during quarantine?,5.0,76478.0
458,How did you make the best use of your spare time during quarantine?,3.0,65655.0
459,How did you make the best use of your spare time during quarantine?,3.0,64507.0
460,How did you make the best use of your spare time during quarantine?,5.0,20434.0
461,How did you make the best use of your spare time during quarantine?,1.0,18822.0
462,How did you make the best use of your spare time during quarantine?,5.0,75664.0
463,How did you make the best use of your spare time during quarantine?,2.0,66007.0
464,How did you make the best use of your spare time during quarantine?,1.0,52364.0
465,How did you make the best use of your spare time during quarantine?,1.0,13561.0
466,How did you make the best use of your spare time during quarantine?,5.0,56123.0
467,How did you make the best use of your spare time during quarantine?,5.0,86804.0
468,How did you make the best use of your spare time during quarantine?,4.0,77848.0
469,How did you make the best use of your spare time during quarantine?,4.0,32498.0
470,How did you make the best use of your spare time during quarantine?,1.0,47086.0
471,How did you make the best use of your spare time during quarantine?,1.0,25899.0
472,How did you make the best use of your spare time during quarantine?,1.0,91769.0
473,How did you make the best use of your spare time during quarantine?,1.0,27021.0
474,How did you make the best use of your spare time during quarantine?,1.0,75396.0
475,How did you make the best use of your spare time during quarantine?,1.0,13034.0
476,How did you make the best use of your spare time during quarantine?,1.0,65530.0
477,How did you make the best use of your spare time during quarantine?,1.0,54453.0
478,How did you make the best use of your spare time during quarantine?,1.0,29142.0
479,How did you make the best use of your spare time during quarantine?,1.0,15990.0
480,What’s something you know you do differently than most people?,1.0,61200.0
