"What simple life decision, looking back, drastically changed the course of your life?",ndcg,0
What’s the most bizarre dream you remember having?,map,0
What’s the most bizarre dream you remember having?,ndcg,0
"If you could have dinner with any historical figure, who would it be and why?",map,0
"If you could have dinner with any historical figure, who would it be and why?",ndcg,0
What's the funniest joke you know by heart?,map,0
What's the funniest joke you know by heart?,ndcg,0
What's a life lesson you think everyone should learn earlier in life?,map,0
What's a life lesson you think everyone should learn earlier in life?,ndcg,0
What's the furthest you've ever traveled and why did you go?,map,0
What's the furthest you've ever traveled and why did you go?,ndcg,0
"If you could change one event in history, what would it be?",map,0
"If you could change one event in history, what would it be?",ndcg,0
How do you deal with stress in your life?,map,0
How do you deal with stress in your life?,ndcg,0
What's an unconventional tradition your family has?,map,0
What's an unconventional tradition your family has?,ndcg,0
What's your favorite movie that most people may not know about?,map,0
What's your favorite movie that most people may not know about?,ndcg,0
What unsolved mystery intrigues you the most?,map,0
What unsolved mystery intrigues you the most?,ndcg,0
When did you feel the most scared and why?,map,0
When did you feel the most scared and why?,ndcg,0
What's something you wish was no longer taboo in society?,map,0
What's something you wish was no longer taboo in society?,ndcg,0
What is the most embarrassing situation you have ever been in?,map,0
What is the most embarrassing situation you have ever been in?,ndcg,0
How did you make the best use of your spare time during quarantine?,map,0
How did you make the best use of your spare time during quarantine?,ndcg,0
What’s something you know you do differently than most people?,map,0
What’s something you know you do differently than most people?,ndcg,0
What do you want your legacy to be?,map,0
What do you want your legacy to be?,ndcg,0
What secret hobby or interest do you have that your friends would be surprised by?,map,0
What secret hobby or interest do you have that your friends would be surprised by?,ndcg,0
What forms of art have been the most influential to your life?,map,0
What forms of art have been the most influential to your life?,ndcg,0
How has the internet changed your outlook on the world?,map,0
How has the internet changed your outlook on the world?,ndcg,0
What's the most impactful charity or non-profit organization in your opinion?,map,0
What's the most impactful charity or non-profit organization in your opinion?,ndcg,0
What's your most controversial opinion?,map,0
What's your most controversial opinion?,ndcg,0
What's the strangest coincidence that's ever happened to you?,map,0
What's the strangest coincidence that's ever happened to you?,ndcg,0
What's a common misconception about your culture that you'd like to correct?,map,0
What's a common misconception about your culture that you'd like to correct?,ndcg,0
What's the most incredible act of kindness someone's ever done for you?,map,0
What's the most incredible act of kindness someone's ever done for you?,ndcg,0
What's the most memorable birthday surprise you've ever gotten?,map,0
What's the most memorable birthday surprise you've ever gotten?,ndcg,0
"What simple life decision, looking back, drastically changed the course of your life?",map,0
"What simple life decision, looking back, drastically changed the course of your life?",ndcg,0
What’s the most bizarre dream you remember having?,map,0
What’s the most bizarre dream you remember having?,ndcg,0
"If you could have dinner with any historical figure, who would it be and why?",map,0
"If you could have dinner with any historical figure, who would it be and why?",ndcg,0
What's the funniest joke you know by heart?,map,0
What's the funniest joke you know by heart?,ndcg,0
What's a life lesson you think everyone should learn earlier in life?,map,0
What's a life lesson you think everyone should learn earlier in life?,ndcg,0
What's the furthest you've ever traveled and why did you go?,map,0
What's the furthest you've ever traveled and why did you go?,ndcg,0
"If you could change one event in history, what would it be?",map,0
"If you could change one event in history, what would it be?",ndcg,0
How do you deal with stress in your life?,map,0
How do you deal with stress in your life?,ndcg,0
What's an unconventional tradition your family has?,map,0
What's an unconventional tradition your family has?,ndcg,0
What's your favorite movie that most people may not know about?,map,0
What's your favorite movie that most people may not know about?,ndcg,0
What unsolved mystery intrigues you the most?,map,0
What unsolved mystery intrigues you the most?,ndcg,0
When did you feel the most scared and why?,map,0
When did you feel the most scared and why?,ndcg,0
What's something you wish was no longer taboo in society?,map,0
What's something you wish was no longer taboo in society?,ndcg,0
What is the most embarrassing situation you have ever been in?,map,0
What is the most embarrassing situation you have ever been in?,ndcg,0
How did you make the best use of your spare time during quarantine?,map,0
How did you make the best use of your spare time during quarantine?,ndcg,0
What’s something you know you do differently than most people?,map,0
What’s something you know you do differently than most people?,ndcg,0
What do you want your legacy to be?,map,0
What do you want your legacy to be?,ndcg,0
What secret hobby or interest do you have that your friends would be surprised by?,map,0
What secret hobby or interest do you have that your friends would be surprised by?,ndcg,0
What forms of art have been the most influential to your life?,map,0
What forms of art have been the most influential to your life?,ndcg,0
How has the internet changed your outlook on the world?,map,0
How has the internet changed your outlook on the world?,ndcg,0
What's the most impactful charity or non-profit organization in your opinion?,map,0
What's the most impactful charity or non-profit organization in your opinion?,ndcg,0
What's your most controversial opinion?,map,0
What's your most controversial opinion?,ndcg,0
What's the strangest coincidence that's ever happened to you?,map,0
What's the strangest coincidence that's ever happened to you?,ndcg,0
What's a common misconception about your culture that you'd like to correct?,map,0
What's a common misconception about your culture that you'd like to correct?,ndcg,0
What's the most incredible act of kindness someone's ever done for you?,map,0
What's the most incredible act of kindness someone's ever done for you?,ndcg,0
