,doc_1,doc_1_rel,doc_2,doc_2_rel,doc_3,doc_3_rel,doc_4,doc_4_rel,doc_5,doc_5_rel,doc_6,doc_6_rel,doc_7,doc_7_rel,doc_8,doc_8_rel,doc_9,doc_9_rel,doc_10,doc_10_rel,doc_11,doc_11_rel,doc_12,doc_12_rel,doc_13,doc_13_rel,doc_14,doc_14_rel,doc_15,doc_15_rel,doc_16,doc_16_rel,doc_17,doc_17_rel,doc_18,doc_18_rel,doc_19,doc_19_rel,doc_20,doc_20_rel,doc_21,doc_21_rel,doc_22,doc_22_rel,doc_23,doc_23_rel,doc_24,doc_24_rel,doc_25,doc_25_rel,doc_26,doc_26_rel,doc_27,doc_27_rel,doc_28,doc_28_rel,doc_29,doc_29_rel,doc_30,doc_30_rel,doc_31,doc_31_rel
What's the most beautiful location you've ever visited?,206883,4,184019,2,141146,4,212759,4,162784,4,85721,5,35179,4,45829,3,67418,2,60074,4,194942,4,157719,5,77943,3,135159,1,216318,3,36592,2,40307,1,7342,1,130551,1,89274,1,46080,1,220486,1,96440,1,210547,1,234470,1,273313,1,9622,1,321491,1,85619,1,6538,1,,
"If time travel was possible, where would you go and why?",165138,4,8410,5,137477,5,180573,5,34076,3,232537,4,239118,4,48569,5,144948,3,160032,1,216087,3,40664,3,212793,5,17587,3,175682,2,206640,5,205511,2,133052,2,191066,4,8933,2,57287,1,221786,1,599227,1,90304,1,625117,1,16246,3,190328,1,113023,1,203901,1,211754,1,,
What's the most difficult thing you've ever had to forgive?,20157,4,33111,4,221261,5,122584,2,64721,4,77525,2,127473,2,227463,5,14737,2,27139,5,172382,4,215438,2,238901,5,125149,5,175410,5,151174,5,162221,3,89949,1,163028,1,99402,1,70899,1,216183,1,186034,1,133949,1,132848,1,83437,1,203828,1,198379,1,159207,1,170124,1,,
"What simple life decision, looking back, drastically changed the course of your life?",73726,4,94355,5,153919,5,91205,5,229247,3,183,4,115902,3,167440,5,140019,5,132443,5,130192,5,108836,5,123347,5,192957,5,15316,5,213470,5,118079,5,89360,4,7155,5,99778,5,33169,1,100247,1,163462,1,209825,1,86537,1,211579,1,47570,1,221568,1,87035,1,549203,1,,
What unsolved mystery intrigues you the most?,5218,4,65918,5,219148,5,163016,4,5462,5,87804,5,33342,5,210119,5,45822,2,46093,5,3789,5,196162,5,90518,2,24850,5,57513,5,21575,5,200128,5,91424,2,12823,5,26718,5,84380,1,239047,1,504115,1,221537,1,15762,1,232345,1,72865,1,145856,1,181268,1,55742,1,,
What's something you wish was no longer taboo in society?,177691,4,2576,4,62135,1,23280,2,165035,3,96541,1,241375,1,51072,1,77763,4,227777,2,168034,1,109906,3,185652,4,176272,1,96168,1,33499,4,7348,4,39261,4,84067,4,19253,4,195079,1,232834,1,147493,1,63878,1,105208,1,192775,1,196628,1,230029,1,21279,1,68345,1,,
How did you find your passion in life?,134559,4,202519,4,187761,3,34568,5,647,5,106850,3,197757,4,53047,1,97655,3,232133,1,48996,1,11476,1,166238,1,168412,4,118033,1,177990,4,180221,4,78072,5,44772,5,164772,4,235618,1,202790,1,88058,1,218392,1,54734,1,39198,1,23396,1,122995,1,19271,1,176262,1,,
What's the most unique first date you've ever been on?,117064,4,94443,4,7613,4,167450,1,191815,1,198703,1,19306,1,51015,4,169780,1,217325,1,197666,1,65806,1,58815,1,166095,1,47227,1,45857,1,159044,1,157871,1,225811,1,36441,1,72520,1,101401,1,67231,1,123360,1,1903,1,87966,1,57740,1,117691,1,145098,1,119092,1,,
What's your secret talent?,132830,4,239862,2,99277,5,22447,4,39744,5,157270,1,18621,1,60864,4,16942,3,196436,2,85233,1,75581,3,232204,2,22865,2,222795,1,33619,1,162274,1,83968,2,235548,1,137885,1,59351,1,67218,1,39155,1,135916,1,215380,1,219888,1,51739,1,160062,1,121834,1,216894,1,,
What’s the most useless skill you have?,201244,4,6157,4,9515,5,94195,5,200831,5,204075,5,7391,4,37056,5,219506,5,136824,5,85689,5,121510,5,109817,5,63591,5,161737,2,106107,4,63629,2,199625,4,36874,4,105348,5,286022,,191818,,418273,,43844,,3071,,458208,,397598,,477930,,265807,,386186,,,
What's a fad of yours that you later realized was embarrassing?,16999,4,4981,1,24682,3,98023,1,53014,1,172800,1,219340,4,47377,3,240453,1,242940,2,33533,2,206343,5,83867,5,63340,1,26842,2,27100,4,25093,2,97894,2,25435,5,90006,3,70899,,465905,,581375,,404028,,263898,,418191,,185039,,429195,,296463,,27895,,,
How did you make the best use of your spare time during quarantine?,2651,5,72091,1,60468,4,231286,1,124154,3,153737,1,131225,5,6942,4,19963,2,18961,4,212979,3,5780,1,207701,1,202343,2,165784,4,58892,1,230034,5,96583,3,113003,3,198739,4,89374,1,26018,2,103315,3,192943,1,127568,1,214916,1,53819,1,62070,1,215100,1,73092,1,,
What's an unconventional tradition your family has?,243278,5,160093,5,68171,4,173345,5,94015,5,208500,4,199171,2,101890,4,224333,5,160948,1,232192,1,84279,4,10666,4,201220,1,28799,4,41869,1,200796,4,115207,4,50689,1,212967,1,61256,1,21207,1,198372,1,18231,1,59559,1,225999,1,16862,1,219165,1,70331,1,4824,1,,
What’s something that consistently amazes you every time you think about it?,196471,5,178278,5,124505,5,207311,5,129219,4,13057,4,101006,4,139331,5,218499,1,132592,1,4017,5,95125,1,58047,1,83664,5,43233,3,197177,1,10507,1,32390,1,51928,1,40274,1,3584,1,66698,1,306519,1,233592,1,94837,1,168880,1,52788,1,205822,1,338053,1,145169,1,,
Who's a public figure that you think is grossly misunderstood?,25917,5,16979,5,82953,1,5676,2,163358,2,87642,1,108935,1,61897,3,206271,1,172589,1,178191,3,29719,3,153713,2,88229,4,1015,1,178429,3,83385,1,217329,1,218298,1,66738,5,135699,1,105382,1,149726,1,35029,1,118891,1,101143,1,183942,1,67218,1,83550,1,116481,1,,
What's the luckiest moment of your life?,125914,5,151335,5,220545,5,19594,5,61623,5,91595,5,204842,5,212172,5,198801,5,124011,5,78210,5,149888,5,2407,3,82016,5,199772,4,192191,5,46997,5,175156,5,14559,5,129521,5,175541,1,61683,1,82274,1,81346,1,110351,1,243847,1,38894,1,167564,1,187187,1,192547,1,,
What's your favorite piece of trivia to share at parties?,122332,5,81846,4,32580,5,87343,5,135068,4,33726,1,198240,1,132690,5,188180,5,119112,1,114645,5,32577,4,89366,1,60573,5,151496,1,38108,1,205037,5,116873,5,206210,5,188187,5,154798,1,124158,1,74363,1,74358,1,120838,1,218368,1,231225,1,47966,1,34739,1,89299,1,,
What's the most memorable birthday surprise you've ever gotten?,191855,5,94949,5,214825,5,111180,5,18802,4,3239,3,69052,5,78527,1,132192,1,139466,1,203492,1,59072,4,2794,1,154397,3,79037,3,100138,4,41047,1,240538,1,236817,1,158716,1,60332,1,130275,1,77232,1,89374,1,50772,1,184676,1,67028,1,166523,1,97986,1,195843,1,,
How do you deal with stress in your life?,186978,5,142419,5,48234,5,216309,5,75832,5,71462,5,108731,5,235979,5,89854,5,232889,5,177422,5,82644,5,55814,5,184572,4,145333,5,220960,5,72175,5,181377,3,127819,1,115810,1,56952,1,42575,1,95811,1,191953,1,8733,1,219716,1,38833,1,52280,1,12636,1,39615,1,,
What's the greatest sacrifice you've made for someone else?,100519,5,240608,1,158578,1,51417,5,227088,5,239314,5,152836,5,186037,1,102733,4,223117,2,54933,1,148885,1,206710,1,15288,4,241047,1,230874,1,47572,1,1882,1,74690,1,61161,1,211350,1,163857,1,116481,1,106667,1,119017,1,73949,1,60913,1,22328,1,50985,1,42992,1,,
What's the most expensive thing you've ever broken?,40810,5,171951,5,65307,5,168414,5,196538,5,209642,5,154584,5,222118,5,206628,5,102995,4,25999,2,129968,5,164255,1,68743,4,77569,1,53425,1,221602,5,113334,1,135280,1,223084,1,208020,1,85988,1,55776,1,173082,1,160062,1,142649,1,27710,1,71929,1,155853,1,79548,1,,
What's a movie or TV show that made you cry?,211930,5,147919,5,170295,5,102591,5,198864,5,123799,5,85041,5,166109,5,214782,2,32126,2,180038,2,141906,1,157738,2,160767,2,149260,5,68323,2,190495,4,80656,2,193093,2,45880,2,212535,1,76866,1,164994,1,14118,1,200910,1,96179,1,205391,1,224547,1,114329,1,99407,1,,
What’s an industry secret in the field you work in?,155093,5,239828,5,170078,5,237139,5,13176,5,2795,1,126969,1,181520,1,195229,1,36699,1,18464,4,118561,1,133424,4,229703,1,53785,1,92964,1,16994,1,22228,1,127935,1,106999,4,88173,,473930,,413429,,510464,,174225,,576510,,70899,,422879,,86654,,329525,,,
What’s the most beautiful artwork you’ve ever seen?,97214,5,204250,2,142221,2,145810,1,7520,1,82387,1,154060,1,137900,1,59857,1,40245,1,169503,1,206571,1,52085,1,181333,1,105592,1,63162,1,132778,1,232003,1,75181,3,40023,1,193217,,26018,,228035,,1068,,15329,,10113,,30596,,469313,,219621,,465900,,,
What’s the most bizarre dream you remember having?,123927,,235755,,176765,,166182,,74080,,113150,,118585,,164676,,106864,,239648,,48560,,62874,,110033,,93429,,241074,,181691,,195130,,32433,,180328,,102041,,481650,,142290,,489593,,518008,,366089,,471019,,127568,,57937,,161112,,197354,,,
"If you could have dinner with any historical figure, who would it be and why?",139432,,20802,,118078,,25917,,191168,,86592,,55211,,192118,,238908,,50,,185488,,234016,,141870,,148357,,206814,,71053,,120998,,155105,,132223,,52495,,456025,,78298,,180410,,245794,,88041,,77232,,306519,,469313,,356617,,593705,,,
What is the most embarrassing situation you have ever been in?,186752,,136016,,239110,,123755,,72217,,149192,,66812,,171289,,142124,,192387,,97894,,61097,,125924,,87044,,19987,,168376,,51271,,109143,,56437,,166709,,146136,,163334,,514475,,47656,,10892,,394257,,134390,,600441,,77358,,433601,,,
What's the funniest joke you know by heart?,169069,,18955,,236393,,197543,,208174,,7528,,242402,,154365,,88964,,233558,,188931,,2601,,68906,,129407,,15168,,125719,,182170,,8999,,32407,,137540,,29872,,279915,,134077,,465895,,9703,,111064,,209929,,608426,,188503,,570147,,,
What's your favorite movie that most people may not know about?,23080,,39491,,127782,,65108,,197832,,151191,,223779,,183295,,124658,,116066,,205726,,29452,,139610,,20238,,76187,,219503,,154226,,88363,,166305,,63330,,513597,,113775,,227450,,513438,,557563,,448173,,336504,,135843,,224773,,19817,,,
What’s something you know you do differently than most people?,53698,,61485,,208221,,226262,,120025,,84115,,230903,,120289,,138523,,114921,,25199,,54490,,80783,,147748,,171977,,9535,,88582,,146902,,123101,,196492,,276092,,408616,,222136,,155853,,581375,,344217,,478006,,519504,,360250,,587499,,,
What do you want your legacy to be?,142246,,5132,,168217,,89810,,173894,,69758,,99264,,242316,,184354,,103472,,54809,,167966,,136141,,7745,,147824,,238047,,21013,,194770,,146447,,49636,,451448,,609500,,393355,,294027,,326961,,107005,,295128,,210328,,444950,,562483,,,
When did you feel the most scared and why?,57915,,5633,,39858,,145709,,9367,,77540,,107000,,206876,,11758,,214268,,212305,,150538,,30415,,241193,,56383,,30436,,157872,,19836,,104789,,142898,,328746,,397598,,174787,,448111,,351784,,607225,,614457,,218579,,345894,,525971,,,
What secret hobby or interest do you have that your friends would be surprised by?,219385,,126341,,194467,,48245,,173028,,176352,,36558,,176062,,49384,,66512,,17449,,693,,36502,,31709,,157549,,158164,,18506,,123706,,35149,,95829,,489593,,278354,,57937,,413173,,126459,,63383,,111026,,418273,,477011,,231415,,,
What's the furthest you've ever traveled and why did you go?,114498,,185759,,177342,,93864,,241187,,225924,,182691,,95796,,236638,,103704,,106961,,61845,,189346,,85382,,149392,,75269,,151107,,118855,,154198,,68149,,527857,,548455,,290611,,90330,,237017,,415888,,309152,,342020,,430364,,173845,,,
What forms of art have been the most influential to your life?,75657,,225279,,167595,,196460,,207424,,157724,,220917,,127693,,43924,,153955,,62335,,188505,,153872,,199251,,42807,,35747,,230777,,13243,,97550,,72270,,540024,,181425,,440052,,74185,,283367,,287835,,418273,,119296,,253119,,218604,,,
How has the internet changed your outlook on the world?,64601,,39940,,58075,,99519,,39265,,215072,,70481,,201798,,236108,,21434,,42010,,116875,,41452,,192455,,179225,,66110,,224557,,67965,,156813,,165457,,489149,,56171,,477858,,523634,,537662,,596498,,22209,,156096,,326363,,381326,,,
What's the most impactful charity or non-profit organization in your opinion?,110763,,199417,,160575,,28517,,190020,,179496,,197810,,126570,,133583,,125946,,15927,,213489,,125997,,185476,,120640,,50458,,19438,,94131,,201770,,143575,,157955,,60105,,534652,,56027,,10343,,187187,,565885,,224011,,625239,,109031,,,
"If you could change one event in history, what would it be?",14616,,59312,,224819,,32010,,222894,,213901,,239668,,223281,,135950,,143018,,49599,,21940,,137963,,234883,,185669,,47983,,50640,,67174,,30767,,225613,,451120,,73925,,456700,,255634,,504410,,402605,,614067,,460357,,144737,,27895,,,
What's the most difficult decision you had to make in your life?,236904,,82037,,143173,,129872,,233301,,145903,,203006,,22953,,10279,,138167,,62201,,86461,,211058,,88449,,59117,,122598,,146609,,7155,,44521,,211834,,434755,,37555,,629984,,273970,,255014,,611041,,123360,,448315,,127568,,621356,,,
What's your favorite memory of a beloved pet?,156641,,61027,,165075,,95756,,82848,,100831,,161307,,54548,,157886,,16964,,173960,,231945,,191653,,180397,,144450,,74218,,167238,,236975,,46102,,220896,,463471,,308510,,86811,,583749,,604533,,559714,,34739,,301380,,426981,,89539,,,
What's your most controversial opinion?,152460,,186403,,167322,,10706,,11574,,148798,,135306,,60778,,186291,,81648,,76054,,118887,,114552,,239916,,138787,,5574,,110962,,40401,,232657,,45042,,400637,,566796,,469313,,518858,,398635,,117732,,344806,,553464,,460236,,379520,,,
What's the best way to cope with a loss?,2496,,153842,,186158,,51947,,193898,,105493,,98356,,119072,,49337,,21101,,240042,,129867,,122432,,144510,,166608,,150111,,118304,,59426,,194352,,210753,,397598,,10300,,595316,,88344,,629984,,112993,,591483,,526799,,246806,,254572,,,
What's the worst mistake you ever made at work?,11092,,67680,,60053,,227949,,24747,,57950,,159872,,191456,,242855,,120052,,36931,,124364,,58679,,73882,,157116,,203882,,117131,,5884,,163921,,229429,,220428,,537644,,91253,,78658,,173629,,513597,,109481,,273400,,452792,,419568,,,
What song has the most emotional impact on you?,57226,,27393,,44565,,90337,,106941,,89830,,91329,,81911,,4045,,175885,,59465,,217015,,43612,,194839,,54111,,187171,,65033,,190934,,199968,,58666,,511285,,431870,,451448,,558627,,155853,,400184,,287565,,432932,,534472,,147082,,,
"If you were to write an autobiography, what would you title it?",96533,,59127,,86444,,203241,,53407,,171135,,214721,,5458,,64257,,96573,,74369,,63106,,168144,,103268,,74478,,241370,,216352,,156540,,41035,,126194,,437303,,284651,,577142,,47064,,629912,,462476,,406242,,19817,,230577,,248887,,,
What's the strangest coincidence that's ever happened to you?,142072,,116762,,204031,,99429,,71761,,139496,,61884,,171332,,8700,,26422,,227639,,135699,,221023,,105300,,20111,,132239,,92664,,59188,,78637,,65852,,324045,,40743,,622861,,613046,,525408,,219621,,264574,,168318,,505854,,96502,,,
What would you consider to be the most important invention in human history?,222766,,106543,,180725,,84700,,67763,,147481,,73294,,189185,,29837,,193585,,19788,,146848,,5058,,158050,,213489,,22921,,113398,,239639,,230018,,218837,,539227,,74622,,271427,,307344,,77232,,502376,,91984,,135352,,136411,,487521,,,
What's the funniest misunderstanding you've been a part of?,31712,,32434,,51810,,131704,,67571,,227715,,162972,,86266,,225682,,219609,,197819,,196227,,93271,,165871,,179871,,66652,,111527,,151378,,13556,,123570,,434411,,553464,,70673,,628342,,194707,,3907,,312939,,270460,,575823,,253119,,,
"Looking back, what's the most ridiculous fashion trend you ever followed?",238139,,216616,,182882,,109812,,178668,,91229,,24501,,116799,,34035,,146506,,25617,,102579,,70364,,25429,,206572,,230803,,104111,,216080,,100385,,96239,,370324,,24141,,561699,,498678,,186712,,433762,,322520,,271432,,96184,,460323,,,
What's the biggest plot twist in a book or movie that really surprised you?,161649,,90772,,136641,,114034,,229812,,27899,,108096,,198455,,239593,,90236,,180082,,211149,,46051,,188147,,112616,,85001,,8810,,79586,,180284,,174116,,16246,,150860,,347093,,407942,,70899,,57937,,109481,,378097,,371932,,110378,,,
What's something valuable that you found in an unexpected place?,51689,,239505,,233062,,12260,,212210,,26010,,10638,,143179,,76817,,240005,,21056,,187940,,19689,,22758,,84514,,156363,,65393,,196438,,151402,,171352,,420563,,265393,,75206,,537644,,505311,,212276,,282789,,273313,,127568,,560009,,,
What could be some upsides of getting stuck on a desert island?,102006,,79123,,100155,,3025,,161527,,147060,,185512,,184182,,235519,,232116,,128778,,103344,,180100,,49543,,68408,,211181,,134425,,98564,,168793,,142874,,127568,,375054,,251941,,124541,,581137,,47802,,297127,,359053,,308530,,267952,,,
What's your favorite way to help your community?,50567,,218721,,31967,,128659,,33753,,203120,,234906,,193707,,125598,,78509,,16537,,32093,,94928,,81829,,81522,,218947,,181105,,178425,,120633,,74781,,404473,,520974,,56313,,275015,,155853,,518432,,422346,,476209,,602628,,53131,,,
What's your comfort food and why do you love it so much?,187158,,189072,,27434,,98313,,199576,,135652,,21114,,71500,,224740,,70260,,112031,,149612,,239135,,206732,,149984,,214078,,53250,,219084,,229180,,108551,,539860,,220194,,471047,,410379,,481891,,292631,,184668,,452776,,425981,,250528,,,
What's the most interesting thing you've learned on the internet?,3888,,125593,,213306,,13842,,34260,,241336,,110975,,20973,,162648,,105092,,109778,,204968,,159553,,12093,,39738,,240799,,118738,,85374,,148523,,36441,,407942,,326363,,72797,,518336,,257266,,397598,,110279,,585447,,414075,,144385,,,
What's a cause that's close to your heart that you wish more people knew about?,104274,,97587,,139080,,137059,,192713,,76043,,61252,,110444,,161065,,12746,,237228,,126878,,149466,,135281,,98023,,162635,,96991,,50518,,169999,,218723,,456551,,489593,,186712,,496880,,540361,,129707,,192943,,534870,,64110,,590313,,,
What's the best practical joke you've ever played on someone?,206391,,218245,,223165,,27153,,142614,,218708,,220566,,144563,,83512,,223319,,6267,,106659,,68206,,44077,,89217,,6987,,13304,,46272,,103610,,139753,,258235,,466368,,138265,,282145,,324045,,469313,,136307,,379948,,392680,,588340,,,
"If you could pick any fictional character to have as a best friend, who would it be and why?",171670,,174667,,51411,,54429,,91905,,240234,,166199,,22846,,48811,,19403,,242009,,19433,,48817,,34284,,129057,,134297,,121010,,121918,,190176,,82752,,586406,,70899,,577050,,119767,,83359,,199448,,253119,,264725,,190328,,488330,,,
What's the worst dish someone ever made for you and how did you react?,38786,,121987,,160290,,18194,,116940,,170311,,166617,,153722,,102358,,242160,,170982,,93898,,193977,,144103,,194067,,168025,,78737,,160751,,150789,,19285,,458148,,280204,,559530,,402551,,220562,,488123,,273077,,397598,,260492,,537565,,,
What's the most unique compliment you've ever received?,29148,,63058,,98862,,239741,,72946,,102502,,16539,,216395,,143772,,50754,,121981,,25092,,65806,,180469,,49102,,12716,,92741,,74472,,198654,,169409,,216183,,486267,,308703,,407028,,473947,,524330,,90288,,50200,,47597,,526261,,,
What's a smell that always takes you back to a specific time in your life?,136152,,146938,,105314,,22209,,173065,,225849,,100783,,162355,,212431,,87891,,43095,,45273,,234976,,59849,,79218,,75342,,13399,,45243,,107811,,174211,,503442,,613478,,357934,,504790,,532264,,385783,,483022,,27895,,397598,,450167,,,
How did your perspective on life change as you got older?,42142,,69337,,194128,,65731,,114254,,41308,,126951,,101387,,22986,,242035,,148069,,127829,,40157,,132733,,40506,,51813,,174390,,217885,,194878,,190448,,357028,,451464,,598180,,177568,,6625,,383362,,357294,,291876,,488695,,452258,,,
"If you could only eat three meals for the rest of your life, what would they be?",93826,,146795,,230866,,97425,,26955,,227907,,72869,,4668,,72171,,9908,,137356,,160002,,101511,,104345,,86252,,240432,,29282,,10689,,100948,,109634,,231711,,259383,,155853,,542895,,239146,,77232,,555061,,542718,,150203,,337524,,,
"What's the most powerful speech, book or article you've ever read?",32053,,132036,,128106,,159307,,242452,,81488,,100111,,173359,,87694,,6104,,191064,,167076,,206550,,224670,,211000,,9765,,234210,,184787,,137373,,82168,,270460,,19156,,89374,,163643,,401616,,241541,,526833,,581157,,148232,,192943,,,
What's a historical event that you think is underrated?,20802,,173412,,46730,,91260,,179000,,47437,,20,,203220,,100256,,107350,,82392,,32040,,123964,,225504,,166178,,180185,,46641,,132292,,20239,,147706,,175813,,19789,,301803,,360250,,438426,,360772,,247354,,3040,,313727,,407942,,,
What's the most captivating real-life love story you've ever heard?,94102,,198601,,28633,,168436,,233953,,94612,,208073,,126503,,29292,,102113,,202768,,61189,,136627,,128641,,44063,,68988,,71814,,83870,,126886,,137430,,279307,,399643,,587123,,23899,,221552,,133604,,117167,,373796,,28516,,565641,,,
What's the darkest movie or TV show you’ve ever watched?,162646,,30883,,243319,,157738,,147919,,155941,,51818,,141906,,201580,,215014,,81522,,5019,,227271,,12196,,44799,,224246,,118836,,134682,,169463,,225023,,575823,,436746,,163857,,429613,,134935,,140002,,221209,,400184,,301380,,91590,,,
What's the most ridiculous argument you've ever had?,172245,,187318,,149878,,24306,,151897,,163642,,131061,,116398,,184414,,236564,,104949,,215663,,81472,,71982,,99887,,233724,,233708,,53835,,14931,,59867,,58074,,90034,,313867,,82286,,212535,,102535,,515351,,535503,,86654,,212847,,,
What's something very few people know about you?,80481,,77315,,112808,,194500,,241786,,118126,,94615,,54396,,47279,,97097,,63463,,82900,,227481,,26444,,229234,,218043,,197191,,70389,,148714,,219771,,576510,,233858,,9703,,605238,,70899,,170815,,173902,,89374,,184350,,273313,,,
What's the most incredible act of kindness someone's ever done for you?,30488,,228366,,174895,,137546,,137523,,20484,,204338,,208784,,10341,,63846,,11344,,160094,,210296,,12308,,138272,,149586,,159783,,150674,,187511,,63719,,622618,,604533,,206866,,187187,,19271,,32467,,109377,,492366,,28695,,58485,,,
"If you could have any superpower, what would it be and why?",115303,,113016,,42111,,145732,,215033,,36645,,195042,,134630,,215738,,56643,,131038,,122410,,87224,,47751,,177955,,150223,,177071,,20436,,211325,,164713,,529749,,590539,,423495,,16246,,197354,,301380,,377597,,109481,,166693,,266321,,,
"What's something that's universally loved by everyone else, but you hate?",83018,,99620,,7213,,201912,,179668,,12351,,109703,,84533,,149749,,53949,,164939,,99249,,26686,,122703,,32686,,106207,,150866,,189434,,231607,,184094,,530904,,306045,,623710,,248890,,614886,,479436,,313727,,398257,,581375,,175727,,,
What's the silliest reason you've ever gotten into a fight with someone?,127245,,164193,,44698,,203082,,241754,,132520,,123747,,22399,,180412,,167852,,162389,,64206,,62205,,158809,,195704,,10840,,123765,,129011,,148705,,236677,,77232,,24141,,277789,,47194,,121834,,107313,,550579,,20153,,623368,,393475,,,
What's the most complicated thing you've ever had to explain to someone?,229813,,187035,,99149,,171079,,222303,,42806,,66803,,200012,,170776,,94785,,160083,,76245,,135497,,62071,,107122,,139462,,157284,,60916,,44507,,159428,,434300,,366965,,84569,,471047,,394386,,292019,,230983,,214287,,360755,,518008,,,
What's the worst piece of advice you've ever been given?,194563,,222658,,64234,,64063,,130416,,236291,,37805,,86665,,141522,,24764,,62660,,152685,,183883,,193534,,40112,,96070,,153286,,198470,,230268,,72886,,226020,,311302,,340915,,87053,,104058,,354212,,364340,,540647,,322147,,602929,,,
"If you were a teacher, what class would you most want to teach and why?",220074,,74356,,212342,,131664,,142710,,214120,,239383,,36213,,134152,,102522,,11597,,235919,,115636,,236776,,103419,,237825,,51157,,131958,,10696,,220992,,125044,,488523,,584769,,70331,,77232,,194896,,448111,,306679,,75206,,581118,,,
What's the most common thing you think about right before you fall asleep?,95528,,176101,,81163,,147979,,28351,,179757,,24847,,214542,,11138,,88252,,110513,,229049,,143748,,43583,,71530,,3156,,56030,,78123,,186241,,62140,,555226,,481369,,20979,,568191,,154835,,109359,,440029,,105689,,317646,,581375,,,
