query,rel,docid,qid
What's the most inaccurate representation of your profession in a movie or TV show?,1,3455,18
What's the most inaccurate representation of your profession in a movie or TV show?,5,165789,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,225705,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,137717,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,102318,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,147321,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,87095,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,182700,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,87833,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,9703,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,77693,18
What's the most inaccurate representation of your profession in a movie or TV show?,1,220180,18
What's a life lesson you think everyone should learn earlier in life?,4,191433,8
What's a life lesson you think everyone should learn earlier in life?,4,121750,8
What's a life lesson you think everyone should learn earlier in life?,4,43764,8
What's a life lesson you think everyone should learn earlier in life?,5,3082,8
What's a life lesson you think everyone should learn earlier in life?,4,179743,8
What's a life lesson you think everyone should learn earlier in life?,4,39035,8
What's a life lesson you think everyone should learn earlier in life?,4,9176,8
What's a life lesson you think everyone should learn earlier in life?,4,131709,8
What's a life lesson you think everyone should learn earlier in life?,4,149619,8
What's a life lesson you think everyone should learn earlier in life?,4,46106,8
What's a life lesson you think everyone should learn earlier in life?,4,112992,8
What's a life lesson you think everyone should learn earlier in life?,4,137778,8
What's a life lesson you think everyone should learn earlier in life?,4,43118,8
What's a life lesson you think everyone should learn earlier in life?,5,844,8
What's a life lesson you think everyone should learn earlier in life?,4,225072,8
What's a life lesson you think everyone should learn earlier in life?,4,123638,8
What's a life lesson you think everyone should learn earlier in life?,4,4216,8
What's a life lesson you think everyone should learn earlier in life?,5,20517,8
What's a life lesson you think everyone should learn earlier in life?,4,224497,8
What's a life lesson you think everyone should learn earlier in life?,5,88858,8
What's a life lesson you think everyone should learn earlier in life?,1,145530,8
What's a life lesson you think everyone should learn earlier in life?,1,206961,8
What's a life lesson you think everyone should learn earlier in life?,1,191560,8
What's a life lesson you think everyone should learn earlier in life?,1,81229,8
What's a life lesson you think everyone should learn earlier in life?,1,230491,8
What's a life lesson you think everyone should learn earlier in life?,1,24287,8
What's a life lesson you think everyone should learn earlier in life?,1,99781,8
What's a life lesson you think everyone should learn earlier in life?,1,191388,8
What's a life lesson you think everyone should learn earlier in life?,1,186217,8
What's a life lesson you think everyone should learn earlier in life?,1,146049,8
What's the most difficult thing you've ever had to forgive?,4,20157,16
What's the most difficult thing you've ever had to forgive?,4,33111,16
What's the most difficult thing you've ever had to forgive?,5,221261,16
What's the most difficult thing you've ever had to forgive?,2,122584,16
What's the most difficult thing you've ever had to forgive?,4,64721,16
What's the most difficult thing you've ever had to forgive?,2,77525,16
What's the most difficult thing you've ever had to forgive?,2,127473,16
What's the most difficult thing you've ever had to forgive?,5,227463,16
What's the most difficult thing you've ever had to forgive?,2,14737,16
What's the most difficult thing you've ever had to forgive?,5,27139,16
What's the most difficult thing you've ever had to forgive?,4,172382,16
What's the most difficult thing you've ever had to forgive?,2,215438,16
What's the most difficult thing you've ever had to forgive?,5,238901,16
What's the most difficult thing you've ever had to forgive?,5,125149,16
What's the most difficult thing you've ever had to forgive?,5,175410,16
What's the most difficult thing you've ever had to forgive?,5,151174,16
What's the most difficult thing you've ever had to forgive?,3,162221,16
What's the most difficult thing you've ever had to forgive?,1,89949,16
What's the most difficult thing you've ever had to forgive?,1,163028,16
What's the most difficult thing you've ever had to forgive?,1,99402,16
What's the most difficult thing you've ever had to forgive?,1,70899,16
What's the most difficult thing you've ever had to forgive?,1,216183,16
What's the most difficult thing you've ever had to forgive?,1,186034,16
What's the most difficult thing you've ever had to forgive?,1,133949,16
What's the most difficult thing you've ever had to forgive?,1,132848,16
What's the most difficult thing you've ever had to forgive?,1,83437,16
What's the most difficult thing you've ever had to forgive?,1,203828,16
What's the most difficult thing you've ever had to forgive?,1,198379,16
What's the most difficult thing you've ever had to forgive?,1,159207,16
What's the most difficult thing you've ever had to forgive?,1,170124,16
How did you find your passion in life?,4,134559,0
How did you find your passion in life?,4,202519,0
How did you find your passion in life?,3,187761,0
How did you find your passion in life?,5,34568,0
How did you find your passion in life?,5,647,0
How did you find your passion in life?,3,106850,0
How did you find your passion in life?,4,197757,0
How did you find your passion in life?,1,53047,0
How did you find your passion in life?,3,97655,0
How did you find your passion in life?,1,232133,0
How did you find your passion in life?,1,48996,0
How did you find your passion in life?,1,11476,0
How did you find your passion in life?,1,166238,0
How did you find your passion in life?,4,168412,0
How did you find your passion in life?,1,118033,0
How did you find your passion in life?,4,177990,0
How did you find your passion in life?,4,180221,0
How did you find your passion in life?,5,78072,0
How did you find your passion in life?,5,44772,0
How did you find your passion in life?,4,164772,0
How did you find your passion in life?,1,235618,0
How did you find your passion in life?,1,202790,0
How did you find your passion in life?,1,88058,0
How did you find your passion in life?,1,218392,0
How did you find your passion in life?,1,54734,0
How did you find your passion in life?,1,39198,0
How did you find your passion in life?,1,23396,0
How did you find your passion in life?,1,122995,0
How did you find your passion in life?,1,19271,0
How did you find your passion in life?,1,176262,0
What's the most unique first date you've ever been on?,4,117064,22
What's the most unique first date you've ever been on?,4,94443,22
What's the most unique first date you've ever been on?,4,7613,22
What's the most unique first date you've ever been on?,1,167450,22
What's the most unique first date you've ever been on?,1,191815,22
What's the most unique first date you've ever been on?,1,198703,22
What's the most unique first date you've ever been on?,1,19306,22
What's the most unique first date you've ever been on?,4,51015,22
What's the most unique first date you've ever been on?,1,169780,22
What's the most unique first date you've ever been on?,1,217325,22
What's the most unique first date you've ever been on?,1,197666,22
What's the most unique first date you've ever been on?,1,65806,22
What's the most unique first date you've ever been on?,1,58815,22
What's the most unique first date you've ever been on?,1,166095,22
What's the most unique first date you've ever been on?,1,47227,22
What's the most unique first date you've ever been on?,1,45857,22
What's the most unique first date you've ever been on?,1,159044,22
What's the most unique first date you've ever been on?,1,157871,22
What's the most unique first date you've ever been on?,1,225811,22
What's the most unique first date you've ever been on?,1,36441,22
What's the most unique first date you've ever been on?,1,72520,22
What's the most unique first date you've ever been on?,1,101401,22
What's the most unique first date you've ever been on?,1,67231,22
What's the most unique first date you've ever been on?,1,123360,22
What's the most unique first date you've ever been on?,1,1903,22
What's the most unique first date you've ever been on?,1,87966,22
What's the most unique first date you've ever been on?,1,57740,22
What's the most unique first date you've ever been on?,1,117691,22
What's the most unique first date you've ever been on?,1,145098,22
What's the most unique first date you've ever been on?,1,119092,22
What's the luckiest moment of your life?,5,125914,14
What's the luckiest moment of your life?,5,151335,14
What's the luckiest moment of your life?,5,220545,14
What's the luckiest moment of your life?,5,19594,14
What's the luckiest moment of your life?,5,61623,14
What's the luckiest moment of your life?,5,91595,14
What's the luckiest moment of your life?,5,204842,14
What's the luckiest moment of your life?,5,212172,14
What's the luckiest moment of your life?,5,198801,14
What's the luckiest moment of your life?,5,124011,14
What's the luckiest moment of your life?,5,78210,14
What's the luckiest moment of your life?,5,149888,14
What's the luckiest moment of your life?,3,2407,14
What's the luckiest moment of your life?,5,82016,14
What's the luckiest moment of your life?,4,199772,14
What's the luckiest moment of your life?,5,192191,14
What's the luckiest moment of your life?,5,46997,14
What's the luckiest moment of your life?,5,175156,14
What's the luckiest moment of your life?,5,14559,14
What's the luckiest moment of your life?,5,129521,14
What's the luckiest moment of your life?,1,175541,14
What's the luckiest moment of your life?,1,61683,14
What's the luckiest moment of your life?,1,82274,14
What's the luckiest moment of your life?,1,81346,14
What's the luckiest moment of your life?,1,110351,14
What's the luckiest moment of your life?,1,243847,14
What's the luckiest moment of your life?,1,38894,14
What's the luckiest moment of your life?,1,167564,14
What's the luckiest moment of your life?,1,187187,14
What's the luckiest moment of your life?,1,192547,14
What's the most expensive thing you've ever broken?,5,40810,17
What's the most expensive thing you've ever broken?,5,171951,17
What's the most expensive thing you've ever broken?,5,65307,17
What's the most expensive thing you've ever broken?,5,168414,17
What's the most expensive thing you've ever broken?,5,196538,17
What's the most expensive thing you've ever broken?,5,209642,17
What's the most expensive thing you've ever broken?,5,154584,17
What's the most expensive thing you've ever broken?,5,222118,17
What's the most expensive thing you've ever broken?,5,206628,17
What's the most expensive thing you've ever broken?,4,102995,17
What's the most expensive thing you've ever broken?,2,25999,17
What's the most expensive thing you've ever broken?,5,129968,17
What's the most expensive thing you've ever broken?,1,164255,17
What's the most expensive thing you've ever broken?,4,68743,17
What's the most expensive thing you've ever broken?,1,77569,17
What's the most expensive thing you've ever broken?,1,53425,17
What's the most expensive thing you've ever broken?,5,221602,17
What's the most expensive thing you've ever broken?,1,113334,17
What's the most expensive thing you've ever broken?,1,135280,17
What's the most expensive thing you've ever broken?,1,223084,17
What's the most expensive thing you've ever broken?,1,208020,17
What's the most expensive thing you've ever broken?,1,85988,17
What's the most expensive thing you've ever broken?,1,55776,17
What's the most expensive thing you've ever broken?,1,173082,17
What's the most expensive thing you've ever broken?,1,160062,17
What's the most expensive thing you've ever broken?,1,142649,17
What's the most expensive thing you've ever broken?,1,27710,17
What's the most expensive thing you've ever broken?,1,71929,17
What's the most expensive thing you've ever broken?,1,155853,17
What's the most expensive thing you've ever broken?,1,79548,17
