query,rel,docid
Who's the most inspiring person you've ever met?,1,130227
Who's the most inspiring person you've ever met?,3,206592
Who's the most inspiring person you've ever met?,4,100863
Who's the most inspiring person you've ever met?,3,50903
Who's the most inspiring person you've ever met?,1,75633
Who's the most inspiring person you've ever met?,3,144140
Who's the most inspiring person you've ever met?,1,140867
Who's the most inspiring person you've ever met?,4,223626
Who's the most inspiring person you've ever met?,2,105774
Who's the most inspiring person you've ever met?,2,143355
Who's the most inspiring person you've ever met?,4,66059
Who's the most inspiring person you've ever met?,3,59070
Who's the most inspiring person you've ever met?,3,6659
Who's the most inspiring person you've ever met?,2,174921
Who's the most inspiring person you've ever met?,1,110002
Who's the most inspiring person you've ever met?,1,27415
Who's the most inspiring person you've ever met?,1,137539
Who's the most inspiring person you've ever met?,1,141223
Who's the most inspiring person you've ever met?,1,27002
Who's the most inspiring person you've ever met?,1,113085
Who's the most inspiring person you've ever met?,1,230016
Who's the most inspiring person you've ever met?,1,226935
Who's the most inspiring person you've ever met?,1,29107
Who's the most inspiring person you've ever met?,1,187496
Who's the most inspiring person you've ever met?,1,217038
Who's the most inspiring person you've ever met?,1,11403
What's the most inaccurate representation of your profession in a movie or TV show?,2,80332
What's the most inaccurate representation of your profession in a movie or TV show?,4,144629
What's the most inaccurate representation of your profession in a movie or TV show?,2,200442
What's the most inaccurate representation of your profession in a movie or TV show?,4,40838
What's the most inaccurate representation of your profession in a movie or TV show?,3,60594
What's the most inaccurate representation of your profession in a movie or TV show?,2,115453
What's the most inaccurate representation of your profession in a movie or TV show?,3,18688
What's the most inaccurate representation of your profession in a movie or TV show?,5,142888
What's the most inaccurate representation of your profession in a movie or TV show?,1,50660
What's the most inaccurate representation of your profession in a movie or TV show?,5,51741
What's the most inaccurate representation of your profession in a movie or TV show?,4,101244
What's the most inaccurate representation of your profession in a movie or TV show?,1,183503
What's the most inaccurate representation of your profession in a movie or TV show?,1,143084
What's the most inaccurate representation of your profession in a movie or TV show?,4,21269
What's the most inaccurate representation of your profession in a movie or TV show?,2,91254
What's the most inaccurate representation of your profession in a movie or TV show?,4,140604
What's the most inaccurate representation of your profession in a movie or TV show?,1,231023
What's the most inaccurate representation of your profession in a movie or TV show?,1,218011
What's the most inaccurate representation of your profession in a movie or TV show?,1,3455
What's the most inaccurate representation of your profession in a movie or TV show?,5,165789
What's the most inaccurate representation of your profession in a movie or TV show?,1,225705
What's the most inaccurate representation of your profession in a movie or TV show?,1,137717
What's the most inaccurate representation of your profession in a movie or TV show?,1,102318
What's the most inaccurate representation of your profession in a movie or TV show?,1,147321
What's the most inaccurate representation of your profession in a movie or TV show?,1,87095
What's the most inaccurate representation of your profession in a movie or TV show?,1,182700
What's the most inaccurate representation of your profession in a movie or TV show?,1,87833
What's the most inaccurate representation of your profession in a movie or TV show?,1,9703
What's the most inaccurate representation of your profession in a movie or TV show?,1,77693
What's the most inaccurate representation of your profession in a movie or TV show?,1,220180
What’s the most challenging thing you’ve done in your life?,2,187155
What’s the most challenging thing you’ve done in your life?,1,62193
What’s the most challenging thing you’ve done in your life?,1,16276
What’s the most challenging thing you’ve done in your life?,1,59999
What’s the most challenging thing you’ve done in your life?,1,146647
What’s the most challenging thing you’ve done in your life?,1,133917
What’s the most challenging thing you’ve done in your life?,1,181833
What’s the most challenging thing you’ve done in your life?,1,233752
What’s the most challenging thing you’ve done in your life?,1,175559
What’s the most challenging thing you’ve done in your life?,1,55522
What’s the most challenging thing you’ve done in your life?,1,92747
What’s the most challenging thing you’ve done in your life?,4,73966
What’s the most challenging thing you’ve done in your life?,2,66133
What’s the most challenging thing you’ve done in your life?,1,139873
What’s the most challenging thing you’ve done in your life?,1,58092
What’s the most challenging thing you’ve done in your life?,2,142646
What’s the most challenging thing you’ve done in your life?,1,108348
What’s the most challenging thing you’ve done in your life?,3,220854
What’s the most challenging thing you’ve done in your life?,3,26107
What’s the most challenging thing you’ve done in your life?,2,83669
What's the most memorable book you've ever read?,2,140258
What's the most memorable book you've ever read?,2,99585
What's the most memorable book you've ever read?,1,5574
What's the most memorable book you've ever read?,3,79457
What's the most memorable book you've ever read?,2,191064
What's the most memorable book you've ever read?,3,184787
What's the most memorable book you've ever read?,4,137373
What's the most memorable book you've ever read?,2,63365
What's the most memorable book you've ever read?,2,82168
What's the most memorable book you've ever read?,5,177748
What's the most memorable book you've ever read?,4,113784
What's the most memorable book you've ever read?,4,177147
What's the most memorable book you've ever read?,3,128852
What's the most memorable book you've ever read?,3,235504
What's the most memorable book you've ever read?,3,164281
What's the most memorable book you've ever read?,4,135643
What's the most memorable book you've ever read?,4,146489
What's the most memorable book you've ever read?,1,223876
What's the most memorable book you've ever read?,1,143131
What's the most memorable book you've ever read?,1,100138
What's the strangest habit you've picked up from growing up in your family?,3,74334
What's the strangest habit you've picked up from growing up in your family?,4,27685
What's the strangest habit you've picked up from growing up in your family?,1,166551
What's the strangest habit you've picked up from growing up in your family?,1,85291
What's the strangest habit you've picked up from growing up in your family?,4,58201
What's the strangest habit you've picked up from growing up in your family?,3,45044
What's the strangest habit you've picked up from growing up in your family?,3,239223
What's the strangest habit you've picked up from growing up in your family?,3,9574
What's the strangest habit you've picked up from growing up in your family?,1,163931
What's the strangest habit you've picked up from growing up in your family?,3,222400
What's the strangest habit you've picked up from growing up in your family?,1,112219
What's the strangest habit you've picked up from growing up in your family?,1,141038
What's the strangest habit you've picked up from growing up in your family?,3,56721
What's the strangest habit you've picked up from growing up in your family?,1,151904
What's the strangest habit you've picked up from growing up in your family?,1,192631
What's the strangest habit you've picked up from growing up in your family?,4,148434
What's the strangest habit you've picked up from growing up in your family?,1,96911
What's the strangest habit you've picked up from growing up in your family?,1,108195
What's the strangest habit you've picked up from growing up in your family?,1,198620
What's the strangest habit you've picked up from growing up in your family?,1,110734
What's a life lesson you think everyone should learn earlier in life?,4,191433
What's a life lesson you think everyone should learn earlier in life?,4,121750
What's a life lesson you think everyone should learn earlier in life?,4,43764
What's a life lesson you think everyone should learn earlier in life?,5,3082
What's a life lesson you think everyone should learn earlier in life?,4,179743
What's a life lesson you think everyone should learn earlier in life?,4,39035
What's a life lesson you think everyone should learn earlier in life?,4,9176
What's a life lesson you think everyone should learn earlier in life?,4,131709
What's a life lesson you think everyone should learn earlier in life?,4,149619
What's a life lesson you think everyone should learn earlier in life?,4,46106
What's a life lesson you think everyone should learn earlier in life?,4,112992
What's a life lesson you think everyone should learn earlier in life?,4,137778
What's a life lesson you think everyone should learn earlier in life?,4,43118
What's a life lesson you think everyone should learn earlier in life?,5,844
What's a life lesson you think everyone should learn earlier in life?,4,225072
What's a life lesson you think everyone should learn earlier in life?,4,123638
What's a life lesson you think everyone should learn earlier in life?,4,4216
What's a life lesson you think everyone should learn earlier in life?,5,20517
What's a life lesson you think everyone should learn earlier in life?,4,224497
What's a life lesson you think everyone should learn earlier in life?,5,88858
What's a life lesson you think everyone should learn earlier in life?,1,145530
What's a life lesson you think everyone should learn earlier in life?,1,206961
What's a life lesson you think everyone should learn earlier in life?,1,191560
What's a life lesson you think everyone should learn earlier in life?,1,81229
What's a life lesson you think everyone should learn earlier in life?,1,230491
What's a life lesson you think everyone should learn earlier in life?,1,24287
What's a life lesson you think everyone should learn earlier in life?,1,99781
What's a life lesson you think everyone should learn earlier in life?,1,191388
What's a life lesson you think everyone should learn earlier in life?,1,186217
What's a life lesson you think everyone should learn earlier in life?,1,146049
What's the most beautiful location you've ever visited?,4,206883
What's the most beautiful location you've ever visited?,2,184019
What's the most beautiful location you've ever visited?,4,141146
What's the most beautiful location you've ever visited?,4,212759
What's the most beautiful location you've ever visited?,4,162784
What's the most beautiful location you've ever visited?,5,85721
What's the most beautiful location you've ever visited?,4,35179
What's the most beautiful location you've ever visited?,3,45829
What's the most beautiful location you've ever visited?,2,67418
What's the most beautiful location you've ever visited?,4,60074
What's the most beautiful location you've ever visited?,4,194942
What's the most beautiful location you've ever visited?,5,157719
What's the most beautiful location you've ever visited?,3,77943
What's the most beautiful location you've ever visited?,1,135159
What's the most beautiful location you've ever visited?,3,216318
What's the most beautiful location you've ever visited?,2,36592
What's the most beautiful location you've ever visited?,1,40307
What's the most beautiful location you've ever visited?,1,7342
What's the most beautiful location you've ever visited?,1,130551
What's the most beautiful location you've ever visited?,1,89274
What's the most beautiful location you've ever visited?,1,46080
What's the most beautiful location you've ever visited?,1,220486
What's the most beautiful location you've ever visited?,1,96440
What's the most beautiful location you've ever visited?,1,210547
What's the most beautiful location you've ever visited?,1,234470
What's the most beautiful location you've ever visited?,1,273313
What's the most beautiful location you've ever visited?,1,9622
What's the most beautiful location you've ever visited?,1,321491
What's the most beautiful location you've ever visited?,1,85619
What's the most beautiful location you've ever visited?,1,6538
"If time travel was possible, where would you go and why?",4,165138
"If time travel was possible, where would you go and why?",5,8410
"If time travel was possible, where would you go and why?",5,137477
"If time travel was possible, where would you go and why?",5,180573
"If time travel was possible, where would you go and why?",3,34076
"If time travel was possible, where would you go and why?",4,232537
"If time travel was possible, where would you go and why?",4,239118
"If time travel was possible, where would you go and why?",5,48569
"If time travel was possible, where would you go and why?",3,144948
"If time travel was possible, where would you go and why?",1,160032
"If time travel was possible, where would you go and why?",3,216087
"If time travel was possible, where would you go and why?",3,40664
"If time travel was possible, where would you go and why?",5,212793
"If time travel was possible, where would you go and why?",3,17587
"If time travel was possible, where would you go and why?",2,175682
"If time travel was possible, where would you go and why?",5,206640
"If time travel was possible, where would you go and why?",2,205511
"If time travel was possible, where would you go and why?",2,133052
"If time travel was possible, where would you go and why?",4,191066
"If time travel was possible, where would you go and why?",2,8933
"If time travel was possible, where would you go and why?",1,57287
"If time travel was possible, where would you go and why?",1,221786
"If time travel was possible, where would you go and why?",1,599227
"If time travel was possible, where would you go and why?",1,90304
"If time travel was possible, where would you go and why?",1,625117
"If time travel was possible, where would you go and why?",3,16246
"If time travel was possible, where would you go and why?",1,190328
"If time travel was possible, where would you go and why?",1,113023
"If time travel was possible, where would you go and why?",1,203901
"If time travel was possible, where would you go and why?",1,211754
What's the most difficult thing you've ever had to forgive?,4,20157
What's the most difficult thing you've ever had to forgive?,4,33111
What's the most difficult thing you've ever had to forgive?,5,221261
What's the most difficult thing you've ever had to forgive?,2,122584
What's the most difficult thing you've ever had to forgive?,4,64721
What's the most difficult thing you've ever had to forgive?,2,77525
What's the most difficult thing you've ever had to forgive?,2,127473
What's the most difficult thing you've ever had to forgive?,5,227463
What's the most difficult thing you've ever had to forgive?,2,14737
What's the most difficult thing you've ever had to forgive?,5,27139
What's the most difficult thing you've ever had to forgive?,4,172382
What's the most difficult thing you've ever had to forgive?,2,215438
What's the most difficult thing you've ever had to forgive?,5,238901
What's the most difficult thing you've ever had to forgive?,5,125149
What's the most difficult thing you've ever had to forgive?,5,175410
What's the most difficult thing you've ever had to forgive?,5,151174
What's the most difficult thing you've ever had to forgive?,3,162221
What's the most difficult thing you've ever had to forgive?,1,89949
What's the most difficult thing you've ever had to forgive?,1,163028
What's the most difficult thing you've ever had to forgive?,1,99402
What's the most difficult thing you've ever had to forgive?,1,70899
What's the most difficult thing you've ever had to forgive?,1,216183
What's the most difficult thing you've ever had to forgive?,1,186034
What's the most difficult thing you've ever had to forgive?,1,133949
What's the most difficult thing you've ever had to forgive?,1,132848
What's the most difficult thing you've ever had to forgive?,1,83437
What's the most difficult thing you've ever had to forgive?,1,203828
What's the most difficult thing you've ever had to forgive?,1,198379
What's the most difficult thing you've ever had to forgive?,1,159207
What's the most difficult thing you've ever had to forgive?,1,170124
"What simple life decision, looking back, drastically changed the course of your life?",4,73726
"What simple life decision, looking back, drastically changed the course of your life?",5,94355
"What simple life decision, looking back, drastically changed the course of your life?",5,153919
"What simple life decision, looking back, drastically changed the course of your life?",5,91205
"What simple life decision, looking back, drastically changed the course of your life?",3,229247
"What simple life decision, looking back, drastically changed the course of your life?",4,183
"What simple life decision, looking back, drastically changed the course of your life?",3,115902
"What simple life decision, looking back, drastically changed the course of your life?",5,167440
"What simple life decision, looking back, drastically changed the course of your life?",5,140019
"What simple life decision, looking back, drastically changed the course of your life?",5,132443
"What simple life decision, looking back, drastically changed the course of your life?",5,130192
"What simple life decision, looking back, drastically changed the course of your life?",5,108836
"What simple life decision, looking back, drastically changed the course of your life?",5,123347
"What simple life decision, looking back, drastically changed the course of your life?",5,192957
"What simple life decision, looking back, drastically changed the course of your life?",5,15316
"What simple life decision, looking back, drastically changed the course of your life?",5,213470
"What simple life decision, looking back, drastically changed the course of your life?",5,118079
"What simple life decision, looking back, drastically changed the course of your life?",4,89360
"What simple life decision, looking back, drastically changed the course of your life?",5,7155
"What simple life decision, looking back, drastically changed the course of your life?",5,99778
"What simple life decision, looking back, drastically changed the course of your life?",1,33169
"What simple life decision, looking back, drastically changed the course of your life?",1,100247
"What simple life decision, looking back, drastically changed the course of your life?",1,163462
"What simple life decision, looking back, drastically changed the course of your life?",1,209825
"What simple life decision, looking back, drastically changed the course of your life?",1,86537
"What simple life decision, looking back, drastically changed the course of your life?",1,211579
"What simple life decision, looking back, drastically changed the course of your life?",1,47570
"What simple life decision, looking back, drastically changed the course of your life?",1,221568
"What simple life decision, looking back, drastically changed the course of your life?",1,87035
"What simple life decision, looking back, drastically changed the course of your life?",1,549203
What unsolved mystery intrigues you the most?,4,5218
What unsolved mystery intrigues you the most?,5,65918
What unsolved mystery intrigues you the most?,5,219148
What unsolved mystery intrigues you the most?,4,163016
What unsolved mystery intrigues you the most?,5,5462
What unsolved mystery intrigues you the most?,5,87804
What unsolved mystery intrigues you the most?,5,33342
What unsolved mystery intrigues you the most?,5,210119
What unsolved mystery intrigues you the most?,2,45822
What unsolved mystery intrigues you the most?,5,46093
What unsolved mystery intrigues you the most?,5,3789
What unsolved mystery intrigues you the most?,5,196162
What unsolved mystery intrigues you the most?,2,90518
What unsolved mystery intrigues you the most?,5,24850
What unsolved mystery intrigues you the most?,5,57513
What unsolved mystery intrigues you the most?,5,21575
What unsolved mystery intrigues you the most?,5,200128
What unsolved mystery intrigues you the most?,2,91424
What unsolved mystery intrigues you the most?,5,12823
What unsolved mystery intrigues you the most?,5,26718
What unsolved mystery intrigues you the most?,1,84380
What unsolved mystery intrigues you the most?,1,239047
What unsolved mystery intrigues you the most?,1,504115
What unsolved mystery intrigues you the most?,1,221537
What unsolved mystery intrigues you the most?,1,15762
What unsolved mystery intrigues you the most?,1,232345
What unsolved mystery intrigues you the most?,1,72865
What unsolved mystery intrigues you the most?,1,145856
What unsolved mystery intrigues you the most?,1,181268
What unsolved mystery intrigues you the most?,1,55742
What's something you wish was no longer taboo in society?,4,177691
What's something you wish was no longer taboo in society?,4,2576
What's something you wish was no longer taboo in society?,1,62135
What's something you wish was no longer taboo in society?,2,23280
What's something you wish was no longer taboo in society?,3,165035
What's something you wish was no longer taboo in society?,1,96541
What's something you wish was no longer taboo in society?,1,241375
What's something you wish was no longer taboo in society?,1,51072
What's something you wish was no longer taboo in society?,4,77763
What's something you wish was no longer taboo in society?,2,227777
What's something you wish was no longer taboo in society?,1,168034
What's something you wish was no longer taboo in society?,3,109906
What's something you wish was no longer taboo in society?,4,185652
What's something you wish was no longer taboo in society?,1,176272
What's something you wish was no longer taboo in society?,1,96168
What's something you wish was no longer taboo in society?,4,33499
What's something you wish was no longer taboo in society?,4,7348
What's something you wish was no longer taboo in society?,4,39261
What's something you wish was no longer taboo in society?,4,84067
What's something you wish was no longer taboo in society?,4,19253
What's something you wish was no longer taboo in society?,1,195079
What's something you wish was no longer taboo in society?,1,232834
What's something you wish was no longer taboo in society?,1,147493
What's something you wish was no longer taboo in society?,1,63878
What's something you wish was no longer taboo in society?,1,105208
What's something you wish was no longer taboo in society?,1,192775
What's something you wish was no longer taboo in society?,1,196628
What's something you wish was no longer taboo in society?,1,230029
What's something you wish was no longer taboo in society?,1,21279
What's something you wish was no longer taboo in society?,1,68345
How did you find your passion in life?,4,134559
How did you find your passion in life?,4,202519
How did you find your passion in life?,3,187761
How did you find your passion in life?,5,34568
How did you find your passion in life?,5,647
How did you find your passion in life?,3,106850
How did you find your passion in life?,4,197757
How did you find your passion in life?,1,53047
How did you find your passion in life?,3,97655
How did you find your passion in life?,1,232133
How did you find your passion in life?,1,48996
How did you find your passion in life?,1,11476
How did you find your passion in life?,1,166238
How did you find your passion in life?,4,168412
How did you find your passion in life?,1,118033
How did you find your passion in life?,4,177990
How did you find your passion in life?,4,180221
How did you find your passion in life?,5,78072
How did you find your passion in life?,5,44772
How did you find your passion in life?,4,164772
How did you find your passion in life?,1,235618
How did you find your passion in life?,1,202790
How did you find your passion in life?,1,88058
How did you find your passion in life?,1,218392
How did you find your passion in life?,1,54734
How did you find your passion in life?,1,39198
How did you find your passion in life?,1,23396
How did you find your passion in life?,1,122995
How did you find your passion in life?,1,19271
How did you find your passion in life?,1,176262
What's the most unique first date you've ever been on?,4,117064
What's the most unique first date you've ever been on?,4,94443
What's the most unique first date you've ever been on?,4,7613
What's the most unique first date you've ever been on?,1,167450
What's the most unique first date you've ever been on?,1,191815
What's the most unique first date you've ever been on?,1,198703
What's the most unique first date you've ever been on?,1,19306
What's the most unique first date you've ever been on?,4,51015
What's the most unique first date you've ever been on?,1,169780
What's the most unique first date you've ever been on?,1,217325
What's the most unique first date you've ever been on?,1,197666
What's the most unique first date you've ever been on?,1,65806
What's the most unique first date you've ever been on?,1,58815
What's the most unique first date you've ever been on?,1,166095
What's the most unique first date you've ever been on?,1,47227
What's the most unique first date you've ever been on?,1,45857
What's the most unique first date you've ever been on?,1,159044
What's the most unique first date you've ever been on?,1,157871
What's the most unique first date you've ever been on?,1,225811
What's the most unique first date you've ever been on?,1,36441
What's the most unique first date you've ever been on?,1,72520
What's the most unique first date you've ever been on?,1,101401
What's the most unique first date you've ever been on?,1,67231
What's the most unique first date you've ever been on?,1,123360
What's the most unique first date you've ever been on?,1,1903
What's the most unique first date you've ever been on?,1,87966
What's the most unique first date you've ever been on?,1,57740
What's the most unique first date you've ever been on?,1,117691
What's the most unique first date you've ever been on?,1,145098
What's the most unique first date you've ever been on?,1,119092
What's your secret talent?,4,132830
What's your secret talent?,2,239862
What's your secret talent?,5,99277
What's your secret talent?,4,22447
What's your secret talent?,5,39744
What's your secret talent?,1,157270
What's your secret talent?,1,18621
What's your secret talent?,4,60864
What's your secret talent?,3,16942
What's your secret talent?,2,196436
What's your secret talent?,1,85233
What's your secret talent?,3,75581
What's your secret talent?,2,232204
What's your secret talent?,2,22865
What's your secret talent?,1,222795
What's your secret talent?,1,33619
What's your secret talent?,1,162274
What's your secret talent?,2,83968
What's your secret talent?,1,235548
What's your secret talent?,1,137885
What's your secret talent?,1,59351
What's your secret talent?,1,67218
What's your secret talent?,1,39155
What's your secret talent?,1,135916
What's your secret talent?,1,215380
What's your secret talent?,1,219888
What's your secret talent?,1,51739
What's your secret talent?,1,160062
What's your secret talent?,1,121834
What's your secret talent?,1,216894
What’s the most useless skill you have?,4,201244
What’s the most useless skill you have?,4,6157
What’s the most useless skill you have?,5,9515
What’s the most useless skill you have?,5,94195
What’s the most useless skill you have?,5,200831
What’s the most useless skill you have?,5,204075
What’s the most useless skill you have?,4,7391
What’s the most useless skill you have?,5,37056
What’s the most useless skill you have?,5,219506
What’s the most useless skill you have?,5,136824
What’s the most useless skill you have?,5,85689
What’s the most useless skill you have?,5,121510
What’s the most useless skill you have?,5,109817
What’s the most useless skill you have?,5,63591
What’s the most useless skill you have?,2,161737
What’s the most useless skill you have?,4,106107
What’s the most useless skill you have?,2,63629
What’s the most useless skill you have?,4,199625
What’s the most useless skill you have?,4,36874
What’s the most useless skill you have?,5,105348
What's a fad of yours that you later realized was embarrassing?,4,16999
What's a fad of yours that you later realized was embarrassing?,1,4981
What's a fad of yours that you later realized was embarrassing?,3,24682
What's a fad of yours that you later realized was embarrassing?,1,98023
What's a fad of yours that you later realized was embarrassing?,1,53014
What's a fad of yours that you later realized was embarrassing?,1,172800
What's a fad of yours that you later realized was embarrassing?,4,219340
What's a fad of yours that you later realized was embarrassing?,3,47377
What's a fad of yours that you later realized was embarrassing?,1,240453
What's a fad of yours that you later realized was embarrassing?,2,242940
What's a fad of yours that you later realized was embarrassing?,2,33533
What's a fad of yours that you later realized was embarrassing?,5,206343
What's a fad of yours that you later realized was embarrassing?,5,83867
What's a fad of yours that you later realized was embarrassing?,1,63340
What's a fad of yours that you later realized was embarrassing?,2,26842
What's a fad of yours that you later realized was embarrassing?,4,27100
What's a fad of yours that you later realized was embarrassing?,2,25093
What's a fad of yours that you later realized was embarrassing?,2,97894
What's a fad of yours that you later realized was embarrassing?,5,25435
What's a fad of yours that you later realized was embarrassing?,3,90006
How did you make the best use of your spare time during quarantine?,5,2651
How did you make the best use of your spare time during quarantine?,1,72091
How did you make the best use of your spare time during quarantine?,4,60468
How did you make the best use of your spare time during quarantine?,1,231286
How did you make the best use of your spare time during quarantine?,3,124154
How did you make the best use of your spare time during quarantine?,1,153737
How did you make the best use of your spare time during quarantine?,5,131225
How did you make the best use of your spare time during quarantine?,4,6942
How did you make the best use of your spare time during quarantine?,2,19963
How did you make the best use of your spare time during quarantine?,4,18961
How did you make the best use of your spare time during quarantine?,3,212979
How did you make the best use of your spare time during quarantine?,1,5780
How did you make the best use of your spare time during quarantine?,1,207701
How did you make the best use of your spare time during quarantine?,2,202343
How did you make the best use of your spare time during quarantine?,4,165784
How did you make the best use of your spare time during quarantine?,1,58892
How did you make the best use of your spare time during quarantine?,5,230034
How did you make the best use of your spare time during quarantine?,3,96583
How did you make the best use of your spare time during quarantine?,3,113003
How did you make the best use of your spare time during quarantine?,4,198739
How did you make the best use of your spare time during quarantine?,1,89374
How did you make the best use of your spare time during quarantine?,2,26018
How did you make the best use of your spare time during quarantine?,3,103315
How did you make the best use of your spare time during quarantine?,1,192943
How did you make the best use of your spare time during quarantine?,1,127568
How did you make the best use of your spare time during quarantine?,1,214916
How did you make the best use of your spare time during quarantine?,1,53819
How did you make the best use of your spare time during quarantine?,1,62070
How did you make the best use of your spare time during quarantine?,1,215100
How did you make the best use of your spare time during quarantine?,1,73092
What's an unconventional tradition your family has?,5,243278
