query,rel,docid
legacy,5,99264
legacy,3,242316
legacy,3,184354
legacy,4,103472
legacy,1,54809
legacy,1,167966
legacy,5,136141
legacy,1,7745
legacy,1,147824
legacy,1,238047
legacy,5,21013
legacy,1,194770
legacy,1,146447
legacy,1,49636
legacy,1,3546
legacy,1,6423
legacy,1,135202
legacy,1,70899
legacy,1,126109
legacy,1,32893
legacy,1,55866
legacy,1,195964
legacy,1,96403
legacy,1,169243
secret hobbies,1,232133
secret hobbies,1,158455
secret hobbies,3,183221
secret hobbies,1,94488
secret hobbies,1,94369
secret hobbies,5,35149
secret hobbies,2,239142
secret hobbies,4,224859
secret hobbies,2,233123
secret hobbies,4,200463
secret hobbies,1,151598
secret hobbies,1,48380
secret hobbies,1,6064
secret hobbies,1,109668
secret hobbies,1,26064
secret hobbies,1,35886
secret hobbies,1,119961
secret hobbies,1,40293
secret hobbies,1,204948
secret hobbies,4,162954
secret hobbies,1,119674
secret hobbies,1,160062
secret hobbies,1,238467
secret hobbies,1,163334
secret hobbies,1,58834
secret hobbies,1,139413
secret hobbies,1,93983
secret hobbies,1,150413
secret hobbies,1,38043
secret hobbies,1,24540
impactful art,1,11364
impactful art,5,97214
impactful art,1,124942
impactful art,5,203489
impactful art,1,223834
impactful art,1,108811
impactful art,1,90709
impactful art,1,86318
impactful art,1,106313
impactful art,1,64775
impactful art,1,213489
impactful art,1,237952
impactful art,4,103759
impactful art,1,149640
impactful art,1,213175
impactful art,1,120775
impactful art,1,210200
impactful art,1,16694
impactful art,1,125340
impactful art,1,36784
impactful art,1,46587
impactful art,1,229794
impactful art,1,87160
impactful art,1,100028
impactful art,1,87283
impactful art,1,139511
impactful art,1,91790
impactful art,1,179926
impactful art,1,147809
impactful art,1,195008
how internet impacts your opinions,4,72342
how internet impacts your opinions,2,184301
how internet impacts your opinions,1,149249
how internet impacts your opinions,1,212875
how internet impacts your opinions,1,64867
how internet impacts your opinions,4,71368
how internet impacts your opinions,3,44507
how internet impacts your opinions,1,42557
how internet impacts your opinions,1,186430
how internet impacts your opinions,1,156840
how internet impacts your opinions,1,61491
how internet impacts your opinions,4,75750
how internet impacts your opinions,4,20219
how internet impacts your opinions,2,32563
how internet impacts your opinions,1,54580
how internet impacts your opinions,1,181946
how internet impacts your opinions,1,99771
how internet impacts your opinions,2,239710
how internet impacts your opinions,1,12812
how internet impacts your opinions,1,33193
how internet impacts your opinions,1,215100
how internet impacts your opinions,1,30715
how internet impacts your opinions,1,35330
how internet impacts your opinions,1,65378
how internet impacts your opinions,1,132935
how internet impacts your opinions,1,48054
how internet impacts your opinions,1,235273
how internet impacts your opinions,1,170346
how internet impacts your opinions,1,192943
how internet impacts your opinions,1,1693
most impactful charity,1,11364
most impactful charity,4,197810
most impactful charity,1,124942
most impactful charity,1,203489
most impactful charity,2,223834
most impactful charity,1,108811
most impactful charity,1,90709
most impactful charity,1,86318
most impactful charity,1,106313
most impactful charity,1,64775
most impactful charity,1,213489
most impactful charity,1,237952
most impactful charity,1,103759
most impactful charity,1,213175
most impactful charity,1,120775
most impactful charity,4,165439
most impactful charity,3,88470
most impactful charity,1,16694
most impactful charity,5,70090
most impactful charity,5,138654
most impactful charity,1,108899
most impactful charity,1,108481
most impactful charity,1,186624
most impactful charity,1,157046
most impactful charity,1,68391
most impactful charity,1,186217
most impactful charity,1,186486
most impactful charity,1,214988
most impactful charity,1,134390
most impactful charity,1,63603
controversial opinion,1,152460
controversial opinion,3,167322
controversial opinion,1,186403
controversial opinion,3,10706
controversial opinion,5,11574
controversial opinion,2,135306
controversial opinion,2,148798
controversial opinion,5,118887
controversial opinion,1,60778
controversial opinion,1,186291
controversial opinion,1,110962
controversial opinion,1,81648
controversial opinion,5,102487
controversial opinion,2,26251
controversial opinion,3,76054
controversial opinion,2,114552
controversial opinion,2,239916
controversial opinion,5,45042
controversial opinion,4,138787
controversial opinion,1,5574
controversial opinion,1,62337
controversial opinion,1,78774
controversial opinion,1,166975
controversial opinion,1,161145
controversial opinion,1,116709
controversial opinion,1,209731
controversial opinion,1,206535
controversial opinion,1,86736
controversial opinion,1,203137
controversial opinion,1,40453
strangest coincidence,3,142072
strangest coincidence,3,116762
strangest coincidence,1,204031
strangest coincidence,5,71761
strangest coincidence,5,99429
strangest coincidence,4,12264
strangest coincidence,4,218990
strangest coincidence,5,91296
strangest coincidence,4,50332
strangest coincidence,3,110854
strangest coincidence,3,177606
strangest coincidence,5,140343
strangest coincidence,5,98480
strangest coincidence,5,59188
strangest coincidence,4,105300
strangest coincidence,5,155451
strangest coincidence,5,236142
strangest coincidence,5,230396
strangest coincidence,5,117219
strangest coincidence,1,26422
strangest coincidence,1,122995
strangest coincidence,1,32341
strangest coincidence,1,29998
strangest coincidence,1,120934
strangest coincidence,1,126469
strangest coincidence,1,135541
strangest coincidence,1,171215
strangest coincidence,1,70899
strangest coincidence,1,8177
strangest coincidence,1,128194
common cultural misconceptions,2,5395
common cultural misconceptions,2,121145
common cultural misconceptions,2,183184
common cultural misconceptions,2,236970
common cultural misconceptions,3,138494
common cultural misconceptions,3,112099
common cultural misconceptions,2,158397
common cultural misconceptions,4,236901
common cultural misconceptions,5,220011
common cultural misconceptions,5,156411
common cultural misconceptions,3,115072
common cultural misconceptions,2,121083
common cultural misconceptions,3,240213
common cultural misconceptions,2,25351
common cultural misconceptions,2,45853
common cultural misconceptions,1,122529
common cultural misconceptions,1,25416
common cultural misconceptions,1,46645
common cultural misconceptions,3,103571
common cultural misconceptions,1,92843
common cultural misconceptions,1,157046
common cultural misconceptions,1,66357
common cultural misconceptions,1,35971
common cultural misconceptions,1,2989
common cultural misconceptions,1,27962
common cultural misconceptions,1,86198
common cultural misconceptions,1,75382
common cultural misconceptions,1,76260
common cultural misconceptions,1,236160
common cultural misconceptions,1,66669
random acts of kidness,5,119146
random acts of kidness,5,191578
random acts of kidness,5,181454
random acts of kidness,5,14553
random acts of kidness,3,179373
random acts of kidness,1,57141
random acts of kidness,1,73114
random acts of kidness,1,106011
random acts of kidness,1,242000
random acts of kidness,1,42072
random acts of kidness,1,41990
random acts of kidness,4,102790
random acts of kidness,1,119009
random acts of kidness,1,4079
random acts of kidness,1,69829
random acts of kidness,1,137137
random acts of kidness,1,225478
random acts of kidness,1,11144
random acts of kidness,1,233870
random acts of kidness,1,52900
random acts of kidness,3,523223
random acts of kidness,1,209935
random acts of kidness,1,139705
random acts of kidness,1,115343
random acts of kidness,1,35048
random acts of kidness,1,222055
random acts of kidness,1,100771
random acts of kidness,1,83286
random acts of kidness,1,27578
random acts of kidness,1,230788
