,query,rel,docid
184,What's the furthest you've ever traveled and why did you go?,1,83998
185,What's the furthest you've ever traveled and why did you go?,1,34919
186,What's the furthest you've ever traveled and why did you go?,1,97381
187,What's the furthest you've ever traveled and why did you go?,2,99409
188,What's the furthest you've ever traveled and why did you go?,1,61387
189,What's the furthest you've ever traveled and why did you go?,3,85114
190,What's the furthest you've ever traveled and why did you go?,1,39303
191,What's the furthest you've ever traveled and why did you go?,1,34798
192,What's the furthest you've ever traveled and why did you go?,1,54494
193,What's the furthest you've ever traveled and why did you go?,1,61202
194,What's the furthest you've ever traveled and why did you go?,1,48383
195,What's the furthest you've ever traveled and why did you go?,3,36048
196,What's the furthest you've ever traveled and why did you go?,1,25766
197,What's the furthest you've ever traveled and why did you go?,1,39571
198,What's the furthest you've ever traveled and why did you go?,1,87364
199,What's the furthest you've ever traveled and why did you go?,1,77901
200,What's the furthest you've ever traveled and why did you go?,1,27823
201,What's the furthest you've ever traveled and why did you go?,1,97693
202,What's the furthest you've ever traveled and why did you go?,1,77985
203,What's the furthest you've ever traveled and why did you go?,1,61924
204,What's the furthest you've ever traveled and why did you go?,1,59306
205,What's the furthest you've ever traveled and why did you go?,1,12939
206,What's the furthest you've ever traveled and why did you go?,1,73294
207,What's the furthest you've ever traveled and why did you go?,1,84612
208,What's the furthest you've ever traveled and why did you go?,1,33174
209,What's the furthest you've ever traveled and why did you go?,1,57857
210,"If you could change one event in history, what would it be?",5,2453
211,"If you could change one event in history, what would it be?",5,36097
212,"If you could change one event in history, what would it be?",5,53103
213,"If you could change one event in history, what would it be?",5,52516
214,"If you could change one event in history, what would it be?",5,57488
215,"If you could change one event in history, what would it be?",5,49656
216,"If you could change one event in history, what would it be?",1,95816
217,"If you could change one event in history, what would it be?",1,58048
218,"If you could change one event in history, what would it be?",4,44861
219,"If you could change one event in history, what would it be?",5,29338
220,"If you could change one event in history, what would it be?",4,73063
221,"If you could change one event in history, what would it be?",3,67283
222,"If you could change one event in history, what would it be?",3,36333
223,"If you could change one event in history, what would it be?",5,11040
224,"If you could change one event in history, what would it be?",3,87038
225,"If you could change one event in history, what would it be?",3,91179
226,"If you could change one event in history, what would it be?",3,24823
227,"If you could change one event in history, what would it be?",1,43316
228,"If you could change one event in history, what would it be?",3,39070
229,"If you could change one event in history, what would it be?",3,57724
230,"If you could change one event in history, what would it be?",1,65187
231,"If you could change one event in history, what would it be?",1,64823
232,"If you could change one event in history, what would it be?",1,12651
233,"If you could change one event in history, what would it be?",1,2213
234,"If you could change one event in history, what would it be?",1,12933
235,"If you could change one event in history, what would it be?",1,3768
236,"If you could change one event in history, what would it be?",1,70343
237,"If you could change one event in history, what would it be?",1,24723
238,"If you could change one event in history, what would it be?",1,69196
239,"If you could change one event in history, what would it be?",1,74020
240,How do you deal with stress in your life?,5,41132
241,How do you deal with stress in your life?,1,85313
242,How do you deal with stress in your life?,5,28359
243,How do you deal with stress in your life?,2,59490
244,How do you deal with stress in your life?,1,53641
245,How do you deal with stress in your life?,5,51757
246,How do you deal with stress in your life?,5,63880
247,How do you deal with stress in your life?,2,59521
248,How do you deal with stress in your life?,1,67426
249,How do you deal with stress in your life?,1,86622
250,How do you deal with stress in your life?,1,53997
251,How do you deal with stress in your life?,2,5534
252,How do you deal with stress in your life?,5,46299
253,How do you deal with stress in your life?,1,50365
254,How do you deal with stress in your life?,5,92848
255,How do you deal with stress in your life?,1,47872
256,How do you deal with stress in your life?,1,62985
257,How do you deal with stress in your life?,1,14676
258,How do you deal with stress in your life?,1,37735
259,How do you deal with stress in your life?,4,60314
260,How do you deal with stress in your life?,1,64759
261,How do you deal with stress in your life?,1,91801
262,How do you deal with stress in your life?,1,98487
263,How do you deal with stress in your life?,1,36971
264,How do you deal with stress in your life?,1,3743
265,How do you deal with stress in your life?,1,22501
266,How do you deal with stress in your life?,1,49884
267,How do you deal with stress in your life?,1,70750
268,How do you deal with stress in your life?,1,63411
269,How do you deal with stress in your life?,1,42886
270,What's an unconventional tradition your family has?,4,59620
271,What's an unconventional tradition your family has?,5,76512
272,What's an unconventional tradition your family has?,5,47298
273,What's an unconventional tradition your family has?,4,93329
274,What's an unconventional tradition your family has?,4,31468
275,What's an unconventional tradition your family has?,1,61174
276,What's an unconventional tradition your family has?,1,89364
277,What's an unconventional tradition your family has?,4,70574
278,What's an unconventional tradition your family has?,5,93000
279,What's an unconventional tradition your family has?,5,38689
280,What's an unconventional tradition your family has?,3,92566
281,What's an unconventional tradition your family has?,5,92087
282,What's an unconventional tradition your family has?,4,47255
283,What's an unconventional tradition your family has?,3,9541
284,What's an unconventional tradition your family has?,1,77492
285,What's an unconventional tradition your family has?,5,55317
286,What's an unconventional tradition your family has?,4,46696
287,What's an unconventional tradition your family has?,1,54327
288,What's an unconventional tradition your family has?,1,84522
289,What's an unconventional tradition your family has?,1,93746
290,What's an unconventional tradition your family has?,1,90359
291,What's an unconventional tradition your family has?,1,81987
292,What's an unconventional tradition your family has?,1,68881
293,What's an unconventional tradition your family has?,1,87074
294,What's an unconventional tradition your family has?,1,65424
295,What's an unconventional tradition your family has?,1,23740
296,What's an unconventional tradition your family has?,1,19270
297,What's an unconventional tradition your family has?,1,89467
298,What's an unconventional tradition your family has?,1,79068
299,What's an unconventional tradition your family has?,1,27183
300,What's your favorite movie that most people may not know about?,4,14645
301,What's your favorite movie that most people may not know about?,4,15901
302,What's your favorite movie that most people may not know about?,4,1858
303,What's your favorite movie that most people may not know about?,2,50290
304,What's your favorite movie that most people may not know about?,4,30171
305,What's your favorite movie that most people may not know about?,4,54313
306,What's your favorite movie that most people may not know about?,4,98115
307,What's your favorite movie that most people may not know about?,4,17191
308,What's your favorite movie that most people may not know about?,4,46942
309,What's your favorite movie that most people may not know about?,3,50249
310,What's your favorite movie that most people may not know about?,4,64998
311,What's your favorite movie that most people may not know about?,2,20351
312,What's your favorite movie that most people may not know about?,2,28687
313,What's your favorite movie that most people may not know about?,4,68379
314,What's your favorite movie that most people may not know about?,2,7886
315,What's your favorite movie that most people may not know about?,2,2046
316,What's your favorite movie that most people may not know about?,2,483
317,What's your favorite movie that most people may not know about?,2,27432
318,What's your favorite movie that most people may not know about?,4,26063
319,What's your favorite movie that most people may not know about?,4,68325
320,What's your favorite movie that most people may not know about?,1,56694
321,What's your favorite movie that most people may not know about?,1,821
322,What's your favorite movie that most people may not know about?,1,930
323,What's your favorite movie that most people may not know about?,1,96850
324,What's your favorite movie that most people may not know about?,1,88408
325,What's your favorite movie that most people may not know about?,1,72277
326,What's your favorite movie that most people may not know about?,1,580
327,What's your favorite movie that most people may not know about?,1,11654
328,What's your favorite movie that most people may not know about?,1,49244
329,What's your favorite movie that most people may not know about?,1,164
330,What unsolved mystery intrigues you the most?,4,70244
331,What unsolved mystery intrigues you the most?,2,54433
332,What unsolved mystery intrigues you the most?,5,12349
333,What unsolved mystery intrigues you the most?,5,66206
334,What unsolved mystery intrigues you the most?,5,7599
335,What unsolved mystery intrigues you the most?,5,32446
336,What unsolved mystery intrigues you the most?,5,31260
337,What unsolved mystery intrigues you the most?,5,66846
338,What unsolved mystery intrigues you the most?,5,8791
339,What unsolved mystery intrigues you the most?,1,63686
340,What unsolved mystery intrigues you the most?,5,90765
341,What unsolved mystery intrigues you the most?,5,8790
342,What unsolved mystery intrigues you the most?,5,61647
343,What unsolved mystery intrigues you the most?,5,70736
344,What unsolved mystery intrigues you the most?,2,27279
345,What unsolved mystery intrigues you the most?,2,21662
346,What unsolved mystery intrigues you the most?,5,32487
347,What unsolved mystery intrigues you the most?,1,29213
348,What unsolved mystery intrigues you the most?,5,75155
349,What unsolved mystery intrigues you the most?,5,65940
350,What unsolved mystery intrigues you the most?,1,75830
351,What unsolved mystery intrigues you the most?,1,27406
352,What unsolved mystery intrigues you the most?,1,90711
353,What unsolved mystery intrigues you the most?,1,75324
354,What unsolved mystery intrigues you the most?,1,61914
355,What unsolved mystery intrigues you the most?,1,82586
356,What unsolved mystery intrigues you the most?,1,32313
357,What unsolved mystery intrigues you the most?,1,83125
358,What unsolved mystery intrigues you the most?,1,62135
359,What unsolved mystery intrigues you the most?,1,93141
360,When did you feel the most scared and why?,4,38262
361,When did you feel the most scared and why?,3,21078
362,When did you feel the most scared and why?,1,60730
363,When did you feel the most scared and why?,2,9468
364,When did you feel the most scared and why?,1,70322
365,When did you feel the most scared and why?,4,37868
366,When did you feel the most scared and why?,1,94081
367,When did you feel the most scared and why?,3,41342
368,When did you feel the most scared and why?,1,63362
369,When did you feel the most scared and why?,1,59915
370,When did you feel the most scared and why?,1,58222
371,When did you feel the most scared and why?,1,1785
372,When did you feel the most scared and why?,1,59426
373,When did you feel the most scared and why?,4,33721
374,When did you feel the most scared and why?,1,16344
375,When did you feel the most scared and why?,4,7884
376,When did you feel the most scared and why?,1,43140
377,When did you feel the most scared and why?,1,43331
378,When did you feel the most scared and why?,1,25024
379,When did you feel the most scared and why?,2,71651
380,When did you feel the most scared and why?,1,3273
381,When did you feel the most scared and why?,1,80474
382,When did you feel the most scared and why?,1,75675
383,When did you feel the most scared and why?,1,29122
384,When did you feel the most scared and why?,1,92816
385,When did you feel the most scared and why?,1,2535
386,When did you feel the most scared and why?,1,76524
387,When did you feel the most scared and why?,2,94648
388,When did you feel the most scared and why?,1,25122
389,When did you feel the most scared and why?,1,38702
390,What's something you wish was no longer taboo in society?,4,4788
391,What's something you wish was no longer taboo in society?,4,72482
392,What's something you wish was no longer taboo in society?,5,56989
393,What's something you wish was no longer taboo in society?,1,94993
394,What's something you wish was no longer taboo in society?,3,9903
395,What's something you wish was no longer taboo in society?,4,30506
396,What's something you wish was no longer taboo in society?,1,80575
397,What's something you wish was no longer taboo in society?,4,25127
398,What's something you wish was no longer taboo in society?,4,10830
399,What's something you wish was no longer taboo in society?,1,80647
400,What's something you wish was no longer taboo in society?,4,64405
401,What's something you wish was no longer taboo in society?,5,46250
402,What's something you wish was no longer taboo in society?,4,71886
403,What's something you wish was no longer taboo in society?,2,81971
404,What's something you wish was no longer taboo in society?,4,5876
405,What's something you wish was no longer taboo in society?,1,18591
406,What's something you wish was no longer taboo in society?,1,72364
407,What's something you wish was no longer taboo in society?,1,75518
408,What's something you wish was no longer taboo in society?,3,65368
409,What's something you wish was no longer taboo in society?,3,42065
410,What's something you wish was no longer taboo in society?,1,70582
411,What's something you wish was no longer taboo in society?,1,47022
412,What's something you wish was no longer taboo in society?,1,8260
413,What's something you wish was no longer taboo in society?,1,80829
414,What's something you wish was no longer taboo in society?,1,95645
415,What's something you wish was no longer taboo in society?,1,13866
416,What's something you wish was no longer taboo in society?,1,6152
417,What's something you wish was no longer taboo in society?,1,49474
418,What's something you wish was no longer taboo in society?,1,40899
419,What's something you wish was no longer taboo in society?,1,39031
420,What is the most embarrassing situation you have ever been in?,2,31423
421,What is the most embarrassing situation you have ever been in?,5,91577
422,What is the most embarrassing situation you have ever been in?,5,9411
423,What is the most embarrassing situation you have ever been in?,3,31840
424,What is the most embarrassing situation you have ever been in?,5,3951
425,What is the most embarrassing situation you have ever been in?,5,48262
426,What is the most embarrassing situation you have ever been in?,5,9235
427,What is the most embarrassing situation you have ever been in?,2,72262
428,What is the most embarrassing situation you have ever been in?,5,83509
429,What is the most embarrassing situation you have ever been in?,4,53044
430,What is the most embarrassing situation you have ever been in?,5,95842
431,What is the most embarrassing situation you have ever been in?,5,51644
432,What is the most embarrassing situation you have ever been in?,2,53604
433,What is the most embarrassing situation you have ever been in?,2,95851
434,What is the most embarrassing situation you have ever been in?,2,94797
435,What is the most embarrassing situation you have ever been in?,4,24889
436,What is the most embarrassing situation you have ever been in?,4,53884
437,What is the most embarrassing situation you have ever been in?,5,70399
438,What is the most embarrassing situation you have ever been in?,5,48106
439,What is the most embarrassing situation you have ever been in?,2,30876
440,What is the most embarrassing situation you have ever been in?,1,7896
441,What is the most embarrassing situation you have ever been in?,1,50870
442,What is the most embarrassing situation you have ever been in?,1,30228
443,What is the most embarrassing situation you have ever been in?,1,86949
444,What is the most embarrassing situation you have ever been in?,1,66366
445,What is the most embarrassing situation you have ever been in?,1,65059
446,What is the most embarrassing situation you have ever been in?,1,52740
447,What is the most embarrassing situation you have ever been in?,1,98669
448,What is the most embarrassing situation you have ever been in?,1,79504
449,What is the most embarrassing situation you have ever been in?,1,86772
450,How did you make the best use of your spare time during quarantine?,1,5691
451,How did you make the best use of your spare time during quarantine?,2,67577
452,How did you make the best use of your spare time during quarantine?,1,70819
453,How did you make the best use of your spare time during quarantine?,5,87835
454,How did you make the best use of your spare time during quarantine?,3,30559
455,How did you make the best use of your spare time during quarantine?,4,19131
456,How did you make the best use of your spare time during quarantine?,4,91122
457,How did you make the best use of your spare time during quarantine?,5,76478
458,How did you make the best use of your spare time during quarantine?,3,65655
459,How did you make the best use of your spare time during quarantine?,3,64507
460,How did you make the best use of your spare time during quarantine?,5,20434
461,How did you make the best use of your spare time during quarantine?,1,18822
462,How did you make the best use of your spare time during quarantine?,5,75664
463,How did you make the best use of your spare time during quarantine?,2,66007
464,How did you make the best use of your spare time during quarantine?,1,52364
465,How did you make the best use of your spare time during quarantine?,1,13561
466,How did you make the best use of your spare time during quarantine?,5,56123
467,How did you make the best use of your spare time during quarantine?,5,86804
468,How did you make the best use of your spare time during quarantine?,4,77848
469,How did you make the best use of your spare time during quarantine?,4,32498
470,How did you make the best use of your spare time during quarantine?,1,47086
471,How did you make the best use of your spare time during quarantine?,1,25899
472,How did you make the best use of your spare time during quarantine?,1,91769
473,How did you make the best use of your spare time during quarantine?,1,27021
474,How did you make the best use of your spare time during quarantine?,1,75396
475,How did you make the best use of your spare time during quarantine?,1,13034
476,How did you make the best use of your spare time during quarantine?,1,65530
477,How did you make the best use of your spare time during quarantine?,1,54453
478,How did you make the best use of your spare time during quarantine?,1,29142
479,How did you make the best use of your spare time during quarantine?,1,15990
480,What’s something you know you do differently than most people?,1,61200
481,What’s something you know you do differently than most people?,2,77856
482,What’s something you know you do differently than most people?,3,82565
483,What’s something you know you do differently than most people?,3,19062
484,What’s something you know you do differently than most people?,2,1823
485,What’s something you know you do differently than most people?,1,94870
486,What’s something you know you do differently than most people?,3,22908
487,What’s something you know you do differently than most people?,1,83839
488,What’s something you know you do differently than most people?,1,64177
489,What’s something you know you do differently than most people?,1,37177
490,What’s something you know you do differently than most people?,1,70338
491,What’s something you know you do differently than most people?,1,83233
492,What’s something you know you do differently than most people?,1,74267
493,What’s something you know you do differently than most people?,4,66777
494,What’s something you know you do differently than most people?,1,87731
495,What’s something you know you do differently than most people?,1,57856
496,What’s something you know you do differently than most people?,1,60363
497,What’s something you know you do differently than most people?,4,16517
498,What’s something you know you do differently than most people?,1,46914
499,What’s something you know you do differently than most people?,5,69145
500,What’s something you know you do differently than most people?,1,25119
501,What’s something you know you do differently than most people?,1,6730
502,What’s something you know you do differently than most people?,1,74852
503,What’s something you know you do differently than most people?,1,98825
504,What’s something you know you do differently than most people?,1,38545
505,What’s something you know you do differently than most people?,1,19924
506,What’s something you know you do differently than most people?,1,68815
507,What’s something you know you do differently than most people?,1,35996
508,What’s something you know you do differently than most people?,1,19925
509,What’s something you know you do differently than most people?,1,28539
510,What do you want your legacy to be?,1,20361
511,What do you want your legacy to be?,1,25755
512,What do you want your legacy to be?,1,2039
513,What do you want your legacy to be?,1,86668
514,What do you want your legacy to be?,1,68217
515,What do you want your legacy to be?,1,55878
516,What do you want your legacy to be?,4,72266
517,What do you want your legacy to be?,1,17230
518,What do you want your legacy to be?,1,60094
519,What do you want your legacy to be?,1,99424
520,What do you want your legacy to be?,3,79340
521,What do you want your legacy to be?,1,83088
522,What do you want your legacy to be?,1,11496
523,What do you want your legacy to be?,1,68066
524,What do you want your legacy to be?,1,60353
525,What do you want your legacy to be?,1,44850
526,What do you want your legacy to be?,1,95676
527,What do you want your legacy to be?,1,46995
528,What do you want your legacy to be?,3,69600
529,What do you want your legacy to be?,1,32506
530,What do you want your legacy to be?,1,7746
531,What do you want your legacy to be?,1,81992
532,What do you want your legacy to be?,1,29406
533,What do you want your legacy to be?,1,4482
534,What do you want your legacy to be?,1,57678
535,What do you want your legacy to be?,1,67544
536,What do you want your legacy to be?,1,65178
537,What do you want your legacy to be?,1,51957
538,What do you want your legacy to be?,1,95790
539,What do you want your legacy to be?,1,63881
540,What secret hobby or interest do you have that your friends would be surprised by?,1,63252
541,What secret hobby or interest do you have that your friends would be surprised by?,4,52739
542,What secret hobby or interest do you have that your friends would be surprised by?,4,24830
543,What secret hobby or interest do you have that your friends would be surprised by?,5,66635
544,What secret hobby or interest do you have that your friends would be surprised by?,1,2670
545,What secret hobby or interest do you have that your friends would be surprised by?,1,97456
546,What secret hobby or interest do you have that your friends would be surprised by?,3,33414
547,What secret hobby or interest do you have that your friends would be surprised by?,1,63062
548,What secret hobby or interest do you have that your friends would be surprised by?,1,41441
549,What secret hobby or interest do you have that your friends would be surprised by?,1,82030
550,What secret hobby or interest do you have that your friends would be surprised by?,1,76594
551,What secret hobby or interest do you have that your friends would be surprised by?,5,81304
552,What secret hobby or interest do you have that your friends would be surprised by?,1,68749
553,What secret hobby or interest do you have that your friends would be surprised by?,1,95848
554,What secret hobby or interest do you have that your friends would be surprised by?,1,96528
555,What secret hobby or interest do you have that your friends would be surprised by?,1,80545
556,What secret hobby or interest do you have that your friends would be surprised by?,3,98664
557,What secret hobby or interest do you have that your friends would be surprised by?,1,76492
558,What secret hobby or interest do you have that your friends would be surprised by?,4,64741
559,What secret hobby or interest do you have that your friends would be surprised by?,1,12038
560,What secret hobby or interest do you have that your friends would be surprised by?,1,8163
561,What secret hobby or interest do you have that your friends would be surprised by?,1,27010
562,What secret hobby or interest do you have that your friends would be surprised by?,1,9285
